timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0256582531402891,0.018401043317836267,0.015976501748289355,0.022895852547316325,0.09568677842617035,0.11901339344499111,9.675814840316913e-06,True
20000,0.027129820660010892,0.01937954256409747,0.008687398426387109,0.02332850613646091,0.1244053989648819,0.12162971972940122,2.0302008809164423e-05,False
40000,0.031823771229100926,0.01895541725838753,0.013496322930952527,0.024034971164332494,0.13396120071411133,0.11196818545463301,2.664377874025319e-05,False
60000,0.03840928464292421,0.018751852821137106,0.015683058234977253,0.024180100550727238,0.15345555543899536,0.11518084369705943,4.714456243796468e-05,False
80000,0.04496976042690392,0.02272307555760596,0.009170462311227243,0.02500965969548339,0.17400488257408142,0.11007940825099598,6.0133725457069304e-05,False
100000,0.05163695517278771,0.021091655120927803,0.01259539402320153,0.025249963034949606,0.1652715653181076,0.10407273254517944,8.737844526503348e-05,False
120000,0.05872626526587451,0.022914433167782328,0.010139565580125789,0.025616635967578207,0.16621918976306915,0.1017472361879479,0.00019178246551173725,False
140000,0.06743495293425147,0.02759693656165013,0.008111187653457938,0.02651176487820016,0.20210988819599152,0.11094668662022268,9.157396510138158e-05,False
160000,0.07649404401091996,0.026650310072216542,0.00017055458936708173,0.027897534670219534,0.25116971135139465,0.11173571125354946,0.00013332372240332636,False
180000,0.0804586318297911,0.02762518214998093,0.005249527492340474,0.026333304890801035,0.22808152437210083,0.11451114841247866,0.0001670313728825293,False
200000,0.08592477252620226,0.03157973722575434,0.009722998022386955,0.027950422069619573,0.2676692008972168,0.1013890891756543,0.000230823146363543,False
