timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.021207318929808743,4.33891539118518e-06,0.027171631803636173,0.021156553415552018,0.09834269434213638,0.02178767410823437,2.1593768071787844e-06,True
20000,0.03215258436394716,4.88726578603148e-06,0.028788524580147783,0.021350473993354373,0.10667870938777924,0.02114972256943837,1.3642359523607702e-05,True
40000,0.057551232905825624,4.280041267239935e-05,0.034929645321286104,0.02269961927381773,0.13832029700279236,0.023110000746250903,2.2179915481898672e-05,True
60000,0.09435376862669938,7.454117010685197e-06,0.04200166045709855,0.026032057487302356,0.21538200974464417,0.026887753613746453,1.2854379187866212e-05,True
80000,0.139077673800825,6.597026596932108e-05,0.0544117445429146,0.028327000031750354,0.3404027223587036,0.02269317767352839,2.3206013121908082e-05,True
100000,0.18102159055779374,4.0217742695835257e-05,0.06447938814855753,0.02978480551096182,0.46489840745925903,0.021134105105317862,4.3230341815366686e-05,True
120000,0.21979707715258323,0.00020313926253532946,0.03717422840926421,0.037732103817342294,0.4597296118736267,0.015516223458245949,0.00013283048126972875,False
140000,0.24929826728503768,0.00021776888831120632,0.007694904735176354,0.039430070550195755,0.41735413670539856,0.016566534322470117,0.00015906839330492845,False
160000,0.27398976522139784,0.0001895225268365258,0.01592314540213721,0.04391305061012861,0.502564013004303,0.008063988466231785,6.085701856278987e-05,False
180000,0.30609493734535526,7.031751914900266e-05,0.06495874938406064,0.04777993798987674,0.8288951516151428,0.006034373150802387,7.420337466001782e-05,True
200000,0.3250144628918748,0.00011184146875683581,0.05105133326650144,0.05514478076264144,0.8361485004425049,-0.005054635738222996,0.0003413902712204531,False
