timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.048934051869478364,0.06458175954823259,0.14123548106059047,0.02400993478913156,0.09656618535518646,0.11252631310705169,0.1689911930163429,True
20000,0.05170364846041627,0.08167242905802387,0.14591317107261423,0.02427568333962607,0.11019787192344666,0.11735573583053387,0.1728961156391534,True
40000,0.05870666191673466,0.08882363797249236,0.14955579289851584,0.02433202557620548,0.11351779103279114,0.11335529551165112,0.16557327296348795,True
60000,0.07453746537724165,0.09166444942923738,0.15039387115235042,0.024669866949792892,0.12394396215677261,0.10993833996789908,0.1740047559153183,True
80000,0.09254938911850168,0.09363261780468354,0.14120667825895467,0.024498606691994364,0.1251557171344757,0.11013771433226777,0.16131450838978253,False
100000,0.1178481528502088,0.10508443765345198,0.13728614203953274,0.02425087666109441,0.13743185997009277,0.10368217938531432,0.15208174700929727,False
120000,0.1323093598274297,0.12114158206591971,0.13857545820884304,0.024505292435014057,0.13580505549907684,0.093676031725856,0.13895243155411224,False
140000,0.16210835951783753,0.14589745977955848,0.137869801309253,0.024459004402160645,0.15730144083499908,0.07631712458009715,0.1338886293331085,False
160000,0.19065376333644232,0.1616519218783958,0.13673383829722838,0.024755160546018964,0.1838301122188568,0.06641978385160234,0.1265251223379596,False
180000,0.213453260882951,0.1833656185762541,0.1367795042766786,0.02481183477692188,0.17982329428195953,0.05701979230812787,0.10934583953062882,False
200000,0.25849295148226453,0.20737537182611193,0.13008919672305255,0.02457055736274,0.23794953525066376,0.05194492983884343,0.12465606752675121,False
