timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08666913332509525,0.026471363911218928,0.09552490122712991,0.0227286329581624,0.09646707773208618,0.14225602489726066,0.11861546982380558,True
20000,0.09742303237932155,0.025854833816002516,0.08900786323352076,0.022514737196384915,0.10501635074615479,0.1536950072188789,0.12942048965257186,False
40000,0.12951521343328906,0.04149074048860446,0.09403610889350839,0.022996772701541584,0.1234598308801651,0.15017193059485676,0.13383677512584768,False
60000,0.1705561111426724,0.048883486936105794,0.09964194064740967,0.02338346561032628,0.14111338555812836,0.19284821288252116,0.18922679581494675,True
80000,0.20866138697345563,0.06882411486350792,0.10113139949797366,0.023672364918248995,0.12915688753128052,0.22141769211398835,0.25072170959898066,True
100000,0.2594049897381879,0.0676649208299785,0.10405018427287249,0.024069441482424736,0.14293621480464935,0.2166147176148807,0.2589874563612686,True
120000,0.3011650427150466,0.035600353697763154,0.10620212127730315,0.024018487700867275,0.15621204674243927,0.2003155349811483,0.2253307892076572,True
140000,0.33773189056071745,0.054336149950457414,0.10467515233508433,0.024225459448874942,0.19779512286186218,0.29251080387635703,0.3762815853802523,False
160000,0.39067221963968596,0.05920279520609932,0.10668594039140906,0.023785942928895118,0.23503263294696808,0.3435532347370341,0.45625260276650476,True
180000,0.42519759190873047,0.07431311803927286,0.08880192899376206,0.023922130169849547,0.23136934638023376,0.3707250911437911,0.5027702501957794,False
200000,0.46829561843940287,0.08091333912243558,0.0896241271111995,0.023373528620198605,0.2974482476711273,0.2796813586826259,0.3833210692903769,False
