timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0012603944370980064,,0.13985410552101865,0.024037340153304356,0.09801100194454193,-0.0031108133553358116,,True
20000,0.0023359825341318276,,0.13718391188118803,0.024043220198816724,0.1138652116060257,-0.001392279532621301,,False
40000,0.005228509017584742,,0.1433234143701982,0.024015764336264324,0.12532420456409454,0.00104717591578808,,True
60000,0.006555636370312504,,0.1353723076650173,0.023691497802261322,0.11589890718460083,0.0006359678434681019,,False
80000,0.011683075002302677,,0.13632941010378918,0.02347704212343882,0.13217845559120178,-0.00021865610990897338,,False
100000,0.01546007477643832,,0.1303025300044582,0.02322029499780564,0.14935190975666046,-0.0004003986030607257,,False
120000,0.01773879942649091,,0.13468718577326752,0.023627155179542208,0.13978806138038635,-0.003492918092335713,,False
140000,0.01878034918320895,,0.13597769755408462,0.023567054657235978,0.13027991354465485,-0.0008741171068732,,False
160000,0.025474411024916956,,0.13907772485590286,0.023775137546989653,0.12845051288604736,0.0025254296090354202,,False
180000,0.029413986356921478,,0.13528640565430858,0.023568130201763578,0.13253851234912872,0.005315062081779897,,False
200000,0.030884428252211,,0.1353703209919549,0.023525596138030763,0.1743624210357666,-8.203548964146196e-05,,False
