timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10171333617421499,0.026253844086765354,0.08156561738472806,0.023218618676302923,0.09389296919107437,0.05983839851400721,0.03753972858040357,True
20000,0.10579177155320252,0.02666473242872924,0.08028745985987763,0.023310899024917967,0.12095968425273895,0.05518219367110691,0.024684118659957545,False
40000,0.10881054664750328,0.02626162503997941,0.0837194939691284,0.023314485296843542,0.152836412191391,0.05276044783822231,0.032414430309393644,True
60000,0.11246173801285742,0.027707604167121976,0.08627392896877299,0.023414647117966696,0.18478652834892273,0.05809394595451883,0.023360952860614702,True
80000,0.11184881114379339,0.02998268859446902,0.08742120603339178,0.023831780172056623,0.2107044905424118,0.07051664572125904,0.023784233529093018,True
100000,0.10995645603457128,0.02586004430804697,0.08230289548444118,0.02376398133734862,0.2138768583536148,0.07226667989514383,0.020029643868222008,False
120000,0.11022239839942569,0.02371962577523368,0.08089081946823294,0.023602595937157436,0.18467333912849426,0.06603089916918543,0.027804970073914772,False
140000,0.10981082627563131,0.02623948635112809,0.08238567346771018,0.02369109857531767,0.17283408343791962,0.06962353331604151,0.022425057234888725,False
160000,0.10982477397451323,0.024808723384243742,0.08241367405879732,0.02354265462666277,0.17508521676063538,0.0733468713420231,0.031172758067691438,False
180000,0.11072215858343115,0.022781845276682998,0.0826920613242526,0.023591578006744385,0.160871222615242,0.07270377493390655,0.03077606198633027,False
200000,0.11175234770377063,0.022340346806609356,0.08448744064019274,0.023788304733378545,0.2006780207157135,0.07109342133331197,0.03363254396797078,False
