timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0036286639818080605,0.0001574935063315718,0.09937157040046617,0.02328956937269559,0.09280452877283096,0.05814603171488656,0.0005068796312208699,True
20000,0.009850000566217763,0.00034351944606373074,0.08702662936266871,0.023674902816613514,0.11086154729127884,0.055273687551148976,0.0003032652929160836,False
40000,0.03133401921591666,0.0006689246074730048,0.08055281309684377,0.023863682079882848,0.13752421736717224,0.048928371955130424,0.00033177350740148524,False
60000,0.058715272386968075,0.00041060175351770187,0.08633738570341525,0.023908817253652074,0.16293318569660187,0.04693183565945769,0.0010208563650136143,False
80000,0.08305634050631484,0.001254432574719034,0.0923594799389447,0.02413604458764432,0.1986258327960968,0.04493674948805446,0.0012476822143104118,False
100000,0.11563751429112933,0.0011035259261475685,0.08577716719303037,0.024098417766037442,0.27162906527519226,0.04006495991017284,0.002057581407256367,False
120000,0.14902914727711317,0.0034945432727288917,0.08812765411805511,0.024410189957254462,0.4239387512207031,0.03552240021236885,0.002739061383368177,False
140000,0.1718983963597455,0.004423765403063554,0.08712875037659547,0.024160079731945953,0.5484475493431091,0.04406279638302024,0.003991028299880769,False
160000,0.19453788164492083,0.00476070213709162,0.08466183999343056,0.023610521204000902,0.6697193384170532,0.045118383322279715,0.004433910849367972,False
180000,0.21607203969936384,0.00369529818076237,0.07504612818347986,0.023535046423415817,0.7327015995979309,0.03741583719952484,0.005252983772048767,False
200000,0.23427009988950953,0.003006067711757591,0.07230202419434366,0.02222982303254188,0.8206838965415955,0.034749536913621315,0.005690711539418892,False
