timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05703351238345801,0.0026433126266775225,0.05152498414763261,0.024253942131523102,0.09798704087734222,0.021157973645339848,,True
20000,0.06118446322863849,0.001861163483623737,0.054947386561165275,0.025449051447804013,0.1152869239449501,0.02166319385166604,,True
40000,0.06489398285213069,0.0029023928179982626,0.06098333297288719,0.02541969134102738,0.12475739419460297,0.027441153118505465,,True
60000,0.07118667412827363,0.004000259591061832,0.06242001045431986,0.026515246975043462,0.1288200169801712,0.03212101860982208,,True
80000,0.07286484316363191,0.004187299845191271,0.06200810073999449,0.026154480992801606,0.1454487293958664,0.03047093079722589,,False
100000,0.07202199123617412,0.003992400896159167,0.06004974014180765,0.02672741621259659,0.13813531398773193,0.033775942328258625,,False
120000,0.07862441978222513,0.004721829828852563,0.053033736137638475,0.027963509842280358,0.16805964708328247,0.030418480412151748,,False
140000,0.07943511745202493,0.0026308192037129484,0.041886565040653134,0.02832696663718375,0.2111707180738449,0.021064450605562435,,False
160000,0.0872116198462808,0.004494345913824806,0.031909845304723655,0.028462766832302488,0.24369728565216064,0.014548378321209062,,False
180000,0.09287178091736457,0.006374699529381422,0.031055228736714527,0.029664906273995127,0.21653297543525696,0.015599162557962365,,False
200000,0.09216188567407052,0.007581369849512874,0.03743067461132866,0.02975090230918593,0.23645272850990295,0.020437398645403487,,False
