timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.061063237517456084,0.006929993908770283,0.08196202304559828,0.02317124285868236,0.09600048512220383,-0.17081049224055148,0.005293214825645572,True
20000,0.06961191731251108,0.005251018961269847,0.0806055818169909,0.02368758252215764,0.12556499242782593,-0.17892725380354016,0.006820600096452789,False
40000,0.08039454188540426,0.004490956825942442,0.0804683870513264,0.0242929407173679,0.1589258313179016,-0.17731477902840775,0.007516425676057908,False
60000,0.09209357763400558,0.007916522561015863,0.08231144755986723,0.024609161393036916,0.1916331946849823,-0.18947335718581196,0.008552305893406253,True
80000,0.10873824782811548,0.013924452273253264,0.08186577849169524,0.024974038765307457,0.2131849080324173,-0.1991545031499418,0.008704251778639729,False
100000,0.12176608810801602,0.02143155670682672,0.0785071437123416,0.025222476956153674,0.25672680139541626,-0.19538628511831158,0.009840382869578253,False
120000,0.13784487691280417,0.02904038593390835,0.07876422173887815,0.025592038762711343,0.20551227033138275,-0.18793290967794066,0.008435245128903705,False
140000,0.15578649134791922,0.03627339873240332,0.08091428134443368,0.026070825637332977,0.23413385450839996,-0.2050860979343888,0.008212452040324126,False
160000,0.16733005094108208,0.046361383096330706,0.07556701316248049,0.027110928935664042,0.2384604811668396,-0.21343610253158307,0.007161985598912404,False
180000,0.1858872826072966,0.05603067744353706,0.07441713702949443,0.026795574922173743,0.2521268427371979,-0.20634163361663668,0.009970255434077027,False
200000,0.21156507526170976,0.07284090244250302,0.06711235616076751,0.026752483735363635,0.31203874945640564,-0.1997592440410214,0.013625073281193952,False
