timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.060515028971473234,,-0.13555275905629152,0.02546894568062964,0.09807934612035751,-0.07046877605954532,,True
20000,0.06037592730461536,,-0.13259683973222616,0.025695817456358953,0.10709691792726517,-0.0669523203253995,,True
40000,0.06277315685394735,,-0.1360486555321639,0.02594606572436908,0.1138172373175621,-0.07434787659106228,,False
60000,0.06228445842826367,,-0.1303041120982815,0.026091327979451136,0.11480803787708282,-0.06688580599082133,,True
80000,0.06801148214257981,,-0.13234546022059102,0.026752735177675884,0.12574249505996704,-0.07170712806082397,,False
100000,0.06931466600366588,,-0.13188357205729156,0.026944119660627274,0.1414828896522522,-0.06894804742965178,,False
120000,0.06900712907011378,,-0.1327557239241408,0.027545468526936713,0.12470229715108871,-0.07346309084365649,,False
140000,0.07025204682637862,,-0.12828695011789074,0.027470683058102924,0.1361686885356903,-0.07005973965031352,,True
160000,0.07284720176015565,,-0.13431473895958845,0.02676736350570406,0.1425548493862152,-0.07208129895171121,,False
180000,0.07915785594684707,,-0.13996873698408233,0.027744322778686645,0.17907699942588806,-0.07395303451862764,,False
200000,0.07636892364559955,,-0.13133393351771955,0.027703556542595226,0.15059682726860046,-0.0619399997080034,,False
