timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.027915543484998924,0.036851224901655155,0.07185250959152685,0.024223872416076205,0.09822302311658859,0.05739860015096712,1.0387382260472933e-06,True
20000,0.027150670801262513,0.03645532723185811,0.07593774579199276,0.024494428424135087,0.10580109804868698,0.05669222766891548,7.516562202188345e-05,True
40000,0.0323197706628616,0.035536393329758054,0.07066082036081829,0.024807500579054394,0.11759650707244873,0.05863129797825628,2.6300177708770217e-05,False
60000,0.03691820024473895,0.03285789766556861,0.07031388826141771,0.024283749361832935,0.13148429989814758,0.06620747334806476,1.0779535961717124e-05,False
80000,0.049186619471491985,0.029377402032981028,0.06530900060022914,0.024775853084902915,0.1172652617096901,0.06182039001931015,6.209736887897206e-05,False
100000,0.06338888045476503,0.024160856585526067,0.06630784086534668,0.02491190804848595,0.13462895154953003,0.05620778832686335,7.158023062679224e-05,False
120000,0.07178075115495197,0.01925276105532482,0.06772068768720026,0.024787973730810105,0.1455434262752533,0.04892251737480199,0.0001746260854915592,False
140000,0.06863354216307879,0.017360216418502487,0.07135723356865584,0.025096704710334067,0.14961771667003632,0.05222405963864741,0.00011226353516355173,False
160000,0.07870008131662418,0.014778470239720834,0.0689489712094671,0.025567211388122468,0.175818532705307,0.02353504894752785,0.00023579315292828292,False
180000,0.08887179487016142,0.00953214172626809,0.069470179456974,0.027035145709911983,0.18558290600776672,0.020765453855885584,0.00030684168018447545,False
200000,0.11418055054043391,0.0036719328177714145,0.0635767428657576,0.02572752937437996,0.22843419015407562,-0.0601739392513303,0.0003386240526069782,False
