timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09947848557050808,0.06340105122660962,0.07163725942945004,0.024356403875918614,0.09414179623126984,0.057332321606351246,0.2970422136234092,True
20000,0.09494042532410767,0.05618131268480483,0.07325111905110272,0.024400321855431513,0.10661906749010086,0.06613031021445903,0.286215486757296,True
40000,0.10153823907538508,0.06482113193818537,0.06518775531884836,0.02451068978934061,0.14203651249408722,0.0643349995930642,0.2684237829724325,False
60000,0.10854658656564103,0.07278397542516638,0.06411624561561931,0.02402847638678929,0.156321182847023,0.056669456616822246,0.28111224285571806,False
80000,0.1374973722216495,0.12544805626916805,0.06464983801056974,0.02431848668862903,0.14844079315662384,0.04182975183901747,0.31313094992157514,False
100000,0.13770573481907872,0.12377081247153321,0.06536330654043213,0.024318783706615842,0.13713742792606354,0.022182018912552743,0.3329290239817971,False
120000,0.1471301691137961,0.14220969128119287,0.06163648198807719,0.02520868649321889,0.14950208365917206,0.02581169023344863,0.3268675593078551,False
140000,0.17133269622099445,0.18736657105803337,0.0645634173033916,0.025235752649013957,0.15866197645664215,0.03124968620160995,0.3550793262250082,False
160000,0.19503627887614228,0.23509428306535562,0.05841137569950011,0.026046610511248073,0.23921330273151398,0.043673031737626156,0.3007736120915072,False
180000,0.2269717135151833,0.293555603429954,0.061980861873580685,0.0258862998277422,0.24127787351608276,0.07385276993686057,0.2627818930351178,False
200000,0.24028936793693426,0.3165440729557346,0.054921871463278184,0.0256213392352774,0.2825377583503723,0.07047067847631157,0.260633436193518,False
