timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.038449875900210755,0.023137093154467762,-0.17434397409469074,0.024880396113509222,0.09493063390254974,-0.16029094197961438,0.037195323136373463,True
20000,0.03732445858329502,0.024460831595462213,-0.18658345779347524,0.025235594028518313,0.11827725917100906,-0.15575750163098678,0.03264090040477814,False
40000,0.03704758345416488,0.02568381635956732,-0.18568813599571432,0.025453086705907943,0.13517817854881287,-0.15469458000794345,0.04657114740615822,False
60000,0.03958392961100016,0.028902803889828285,-0.18676655046454316,0.025638943863293483,0.13397334516048431,-0.15174280819143407,0.03654500578094565,False
80000,0.03934966119219189,0.029818801376014958,-0.18436139702426138,0.02574149433464285,0.15363101661205292,-0.14515353533920392,0.03963180414968599,False
100000,0.040927578445934504,0.029155016593504442,-0.19277037022169952,0.026083609059689535,0.14789798855781555,-0.1402335232853799,0.03468106852703613,False
120000,0.04018241146692353,0.02899494120421212,-0.1830004844960633,0.025738777090159672,0.15980622172355652,-0.1445684713883044,0.03455251076676364,False
140000,0.04687593388622095,0.027277378542855033,-0.18489290661905408,0.02576278161907953,0.1418067067861557,-0.14251237410698922,0.028987448633009165,False
160000,0.046830975378523675,0.03181288428988874,-0.17807685001773277,0.02572416667900388,0.13498340547084808,-0.1471344918506512,0.02327185784364134,False
180000,0.051134821591617606,0.029313135141932074,-0.17635420266930357,0.026212618582778506,0.1333281546831131,-0.13672765921892172,0.02097054436930238,False
200000,0.05321401189533092,0.02927220268871501,-0.1797743148085222,0.026716708723041747,0.14644716680049896,-0.13233480220673405,0.028217723825878123,False
