timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.033033993897242285,0.022866007974897726,0.016098272045691697,0.02283355729683997,0.09637916833162308,-0.10550812167589689,0.0004843910337609865,True
20000,0.03679844844076435,0.02525524284177569,0.010461929269720895,0.023284132548031352,0.11921065300703049,-0.10803608967613891,0.001959761762817156,False
40000,0.04254101282074928,0.026090512565527177,0.013063399649367582,0.023416925221681595,0.12013048678636551,-0.10572738659493397,0.0013657631271508772,False
60000,0.048233864178891,0.02703312424328212,0.013434203806157957,0.02327918287898813,0.1441657841205597,-0.11253053209045,0.0019712489539799464,False
80000,0.05195494820314896,0.028978222421774166,0.007519203555223278,0.02403003935303007,0.15538504719734192,-0.09726502008537095,0.0019046919674257689,False
100000,0.05318711806327398,0.025714757165028315,0.01117932582963643,0.02436261715751792,0.12766259908676147,-0.0859926636309507,0.0026634918954005172,False
120000,0.05918042425858126,0.02451053431933139,0.003298752537464236,0.025941993154230573,0.1463332623243332,-0.08534651002962913,0.005012605923921264,False
140000,0.06105268603185379,0.024499965834328546,0.0077047909927089745,0.027030977967476087,0.19580146670341492,-0.08172574138889575,0.0030320351261658627,False
160000,0.0661262229230638,0.023613139118198925,0.006431951665797712,0.028053555637598038,0.18277457356452942,-0.0756971178817259,0.0031772701714879057,False
180000,0.06827346901863503,0.02470485686850381,0.011409655511513616,0.029104860824724986,0.18233059346675873,-0.07902597868618107,0.006805106935620561,False
200000,0.07264590234959883,0.03300020867874975,0.010177641549583942,0.028179234100712672,0.21291007101535797,-0.06866833523103945,0.004961592581186346,False
