timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0946351875449028,0.020307571262147946,0.042928872140375135,0.02656913353573708,0.09631174057722092,0.03705359793229876,0.006406871831655298,True
20000,0.10004624250447128,0.024623582694757406,0.045318132602260176,0.026990733272026456,0.11092069000005722,0.031889564408521205,0.008841624806118605,True
40000,0.10580262116396437,0.027001177763923977,0.04760119104287818,0.026893317462906005,0.1388050764799118,0.014155674831280052,0.00970023514203779,True
60000,0.11140725632791984,0.029792408269046708,0.04965145585857925,0.026867092986192023,0.13322250545024872,0.021811743713029963,0.00924859569303861,True
80000,0.11516946605290117,0.031960213519228654,0.04824548740973268,0.0270611753184644,0.13120770454406738,0.012801445629510083,0.008741319027177617,False
100000,0.12083538459444024,0.03477351133785923,0.049070785833537245,0.02785241243148607,0.1310635358095169,0.015952585509272373,0.014212951086277525,False
120000,0.12454180763875929,0.03486334904318814,0.05322863711831126,0.028347834501238095,0.15154482424259186,0.0009849729931784776,0.009017484243386402,True
140000,0.12991646331312584,0.03783315029689957,0.05345496604800353,0.028451903856226375,0.15480861067771912,-0.007887602861094061,0.007499568075348034,True
160000,0.13607922955492838,0.04067026179928687,0.05815418770776254,0.028351347686515913,0.18229492008686066,-0.011028336607112157,0.008093826862830283,True
180000,0.14591706262906115,0.045305464458906416,0.062051050232240966,0.02893899694558174,0.23726379871368408,-0.02355100996176301,0.007259681777071431,True
200000,0.15142667829070905,0.0488221418716296,0.06273007724998005,0.02902431626405035,0.23675118386745453,-0.04047582031335164,0.01015006915995855,True
