timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0496400624247876,0.01022008664515382,0.00961537624495469,0.02383254799577925,0.09775250405073166,0.01562668281182747,1.737456876290889e-05,True
20000,0.05694848196060125,0.008423450726203636,0.006799903318190189,0.02416967127531294,0.11194736510515213,0.02357162808708745,1.9049830871409167e-05,False
40000,0.05722023129867439,0.009947449484628015,0.007476700258443803,0.02438468015974476,0.11754973232746124,0.02471540686802887,4.0723115258475056e-05,False
60000,0.061998046818411354,0.0064464887516075585,0.009293648965319132,0.02460728334410796,0.12784767150878906,0.026948189352136904,1.24005473996653e-05,False
80000,0.0799509635966296,0.00288335816681324,0.007135793078740379,0.024485938753637058,0.14188380539417267,0.02820466904206109,1.7856056179963926e-05,False
100000,0.09485428023578774,0.011570252232653807,0.008710519109909146,0.024659821911463663,0.16537249088287354,0.01698564621006049,2.4545909485848828e-05,False
120000,0.11414893980415344,0.02391211147232138,0.011697779128549416,0.024201972735306575,0.17893728613853455,0.01781803253641912,2.5788653714607505e-05,True
140000,0.14482707918956766,0.040972966092849075,0.014988706526909229,0.024072671663903054,0.18456867337226868,0.020365687710808284,2.083462431223156e-05,True
160000,0.16775246167939525,0.05071655367267474,0.0023107449245504848,0.02722901673544021,0.19291381537914276,0.020056248628250586,6.102471000213271e-05,False
180000,0.17979434213315076,0.05616942309473312,0.0031078085010678444,0.02652602551120614,0.2122381031513214,0.01695744362059247,5.405069118983414e-05,False
200000,0.19746504816831845,0.06336129665998942,0.003836755149473608,0.026805689558386803,0.2337557077407837,0.01334964264410945,3.8545575756969876e-05,False
