timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01186372776838125,0.04779896445475826,0.027211056283741618,0.021139637463622622,0.09616443514823914,0.009303416386872225,0.0013565373227904585,True
20000,0.014288928530197687,0.044686707683095864,0.023335228817852455,0.02130515855692682,0.10608493536710739,0.006707193581892886,0.0013066676579472456,False
40000,0.017800969470296253,0.04353265031389995,0.020785083770536575,0.021423783981137805,0.11791040748357773,0.006824577249091739,0.0015598589952692395,False
60000,0.029075498759210422,0.038283955134534434,0.026704680247816793,0.021496158684529955,0.11767043173313141,0.003914710950769775,0.0019754872563704636,False
80000,0.036330410390625595,0.03422589051230432,0.028285607502607574,0.02198481128092796,0.11618831008672714,0.006916396241625637,0.002544055436430861,True
100000,0.04020675888437174,0.03169102487818877,0.02913526079804863,0.021684620529413223,0.12070592492818832,0.008063372635537963,0.0009409589714329108,True
120000,0.05675643573982186,0.021390401022279494,0.029929731607526027,0.022126120204726856,0.12396293133497238,0.00907745861486505,0.001510584895792322,True
140000,0.0621169730150543,0.01999295318124808,0.020211185606662997,0.022577302589539498,0.13631120324134827,0.00809137525914661,0.001535855707105079,False
160000,0.07645027886854412,0.01211467404074582,0.02013435641348458,0.022172312207874797,0.13732771575450897,0.0068905259323017816,0.0024227349369242207,False
180000,0.08065559327862014,0.010843487324282542,0.02208952300908251,0.022874608961126162,0.15590670704841614,0.00410250699245241,0.0027759333260905707,False
200000,0.09237536550929504,0.00806380428725803,0.022930049725208783,0.022164560203987455,0.15217384696006775,0.003523951252598177,0.0011295912561118753,False
