timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11596652825065346,,0.1227225001287965,0.03512046346440911,0.17229652404785156,,,True
20000,0.12532526359668975,,0.12421332013910198,0.034939971985295415,0.19938284158706665,,,True
40000,0.14517355381214705,,0.12269394895192412,0.03698753600474447,0.2100176364183426,,,False
60000,0.1516166898362336,,0.1357126226142281,0.038888519862666726,0.24880024790763855,,,True
80000,0.18225781754707757,,0.13559398803531994,0.04061154287774116,0.29420697689056396,,,False
100000,0.19147962873083219,,0.12790868339188194,0.041280367819126695,0.3633686602115631,,,False
120000,0.23830807194027884,,0.12278704869258114,0.044271742226555943,0.3744124472141266,,,False
140000,0.32037610743655437,,0.12189701393311805,0.05056012191926129,0.5300347805023193,,,False
160000,0.39250520994867794,,0.12061395274553603,0.05288887885399163,0.6141582131385803,,,False
180000,0.43089913945344904,,0.11703266479195484,0.049494450984639116,0.69205641746521,,,False
200000,0.4532021699363764,,0.11868925013338089,0.05367028625914827,0.751838207244873,,,False
