timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11093004842561652,0.0038896105672634232,0.1256165513594731,0.03505592723377049,0.17327666282653809,0.1734848801256684,2.664187956931352e-06,True
20000,0.11710948602738064,0.003767228671504384,0.12546346522396631,0.034919164609164,0.1839982122182846,0.17369597570929676,1.5334959234320761e-06,False
40000,0.1314437157849838,0.0026803058445791805,0.13330593700866808,0.03646948072127998,0.21051964163780212,0.181209297567642,1.4732102573650115e-06,True
60000,0.14677525489552268,0.0020330642050162572,0.1282451739314644,0.03742395353037864,0.20966312289237976,0.1763291788584249,1.1761402959745156e-06,False
80000,0.16086974728382322,0.000730820695816351,0.13172425210497568,0.038853848818689585,0.23802974820137024,0.17808788945539714,1.1678447629045228e-06,False
100000,0.20703682179936878,2.0810217766419598e-05,0.1308881294916111,0.043404241907410324,0.2766931354999542,0.17748702235591418,1.5537641129252424e-06,False
120000,0.20810001947436563,5.979329801210174e-05,0.09295428738387485,0.039171647804323584,0.2952086329460144,0.13634198532640487,1.7715446396519328e-06,False
140000,0.2453760775366981,0.0011984782411678789,0.08076407664206958,0.040935164026450366,0.3840125501155853,0.12186162564646602,1.150350438296566e-06,False
160000,0.2905404061444804,0.003423120679770649,0.07994314093385853,0.041897925082594156,0.44310733675956726,0.11943012931647305,1.946294685687784e-06,False
180000,0.341998962100808,0.004683086315605543,0.06036504185828452,0.042398648569360375,0.5628288388252258,0.09466459487865463,5.092434919024925e-07,False
200000,0.34296368024268076,0.005672282128524309,0.06949041922618948,0.045376832713373005,0.6028046011924744,0.10366465438224347,1.9519442966767942e-06,False
