timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.03305333292700213,,0.014395221155959863,0.015853804486554015,0.8768569088672009,True,109068.98932825471,0.09068989328254706,0.41515873153978755,1.7703677857153166,0.20835652628426254,-0.05802107923972592,0.015853804486554015,0.014395221155959863
40000,0.039609859373986166,,0.010514994676971447,0.020534756484469945,0.880266995967533,False,106624.44664649201,0.06624446646492022,0.292489909459851,1.0471354642473973,0.28263364273011665,-0.09223797873700561,0.020534756484469945,0.010514994676971447
60000,0.04109407136112562,,0.018586539176081163,0.015654850908309308,0.8263350716757477,True,111709.51968093113,0.11709519680931124,0.557258599788218,1.6737836218414914,0.2894867604114667,-0.07595511204101771,0.015654850908309308,0.018586539176081163
80000,0.04466059562721049,,0.01894549200143968,0.015650427460502506,0.8174681508585692,True,111935.659960907,0.11935659960906997,0.5699067495683574,1.6843226562055358,0.2931052806113708,-0.07788856256067285,0.015650427460502506,0.01894549200143968
100000,0.04080091027177616,,0.021085719034540082,0.015713042870108804,0.792953701861164,True,113284.00299176025,0.13284002991760246,0.646926991286662,1.8918350041142922,0.28511637862103745,-0.06945772644160017,0.015713042870108804,0.021085719034540082
120000,0.04700463140951962,,0.017991764000907778,0.01563850438835626,0.8187963549331551,False,111334.8113205719,0.11334811320571903,0.5364693804399472,1.5850194442260186,0.2989322104359455,-0.08477363757514624,0.01563850438835626,0.017991764000907778
140000,0.04612352075191639,,0.019465299141245073,0.015658800197962373,0.8095672964129511,False,112263.1384589844,0.1226313845898439,0.5883591794154992,1.7287601278851579,0.2921892282502395,-0.07631151286308403,0.015658800197962373,0.019465299141245073
160000,0.0553902038924416,,0.009786437446691143,0.022366383339018015,0.9991462188793111,False,106165.45559141542,0.06165455591415414,0.27037784498155015,0.864115678359543,0.3447395278351512,-0.13396064361811924,0.022366383339018015,0.009786437446691143
180000,0.04578769719049584,,0.012214286198933949,0.02374578140261921,0.9062838410652553,False,107695.00030532839,0.07695000305328392,0.3451854689878524,1.0793567004523055,0.32214873845327946,-0.11637701348463633,0.02374578140261921,0.012214286198933949
200000,0.03543576277733054,,0.02362132056704325,0.015749091292435746,0.7467961291375816,True,114881.43195723725,0.14881431957237257,0.7418043107780181,2.168841682572272,0.273055470898739,-0.06456994978523356,0.015749091292435746,0.02362132056704325
