timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05603436199827228,,-0.17482290746976098,0.02483168865243594,0.09837089478969574,,,True
20000,0.061245451736292124,,-0.17525511492389906,0.025344208415065492,0.10924695432186127,,,False
40000,0.06293529842220402,,-0.17654486402059202,0.025172794562956645,0.11572481691837311,,,False
60000,0.06509172265050733,,-0.17309234044328273,0.025401808912791903,0.12389496713876724,,,True
80000,0.06976498833589458,,-0.17615638766345212,0.025692775135948545,0.11804058402776718,,,False
100000,0.07377334417066339,,-0.18916902082231735,0.02609583528505431,0.12351793795824051,,,False
120000,0.07845429740377637,,-0.17821289553717376,0.026044052330747483,0.12476862967014313,,,False
140000,0.08140305457469724,,-0.17551589831955897,0.026372600672027423,0.14005590975284576,,,False
160000,0.08243986901293343,,-0.17081140488187854,0.02617598304318057,0.13698191940784454,,,True
180000,0.08495552977476417,,-0.177545618907346,0.027218457281826033,0.16388802230358124,,,False
200000,0.09203596598233905,,-0.18456298919088132,0.027594059617036863,0.17751729488372803,,,False
