timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.005520666231612126,0.009315433858968863,0.14206362035405556,0.02410541492558661,0.09278302639722824,0.00943394407240299,0.001611736318289979,True
20000,0.002276371257285444,0.01587004432360587,0.146418086595789,0.025477529104266847,0.12426159530878067,0.013273428793967847,0.0017315791476775315,True
40000,0.014336536448680777,0.021509630477131742,0.14491813049180338,0.025478373148611615,0.11505311727523804,0.015260869678283094,0.0017621305761049998,False
60000,0.02494236115510474,0.026673516925958173,0.1465221242585453,0.02612024326882665,0.14114384353160858,0.016894386508130497,0.0022148875993136053,True
80000,0.03908094375409597,0.03497801825923332,0.14272065145083865,0.02652298520126986,0.14705219864845276,0.013942660288980837,0.0022198112555924855,False
100000,0.05150639892983058,0.038803178206511614,0.14443732811676518,0.02751056365077458,0.13319097459316254,0.016208577554367682,0.0025824919576772883,False
120000,0.067642423361087,0.043634753761066715,0.13784905865376584,0.027876993227336142,0.13662189245224,0.005440201768931893,0.002570139682808097,False
140000,0.08115634532518891,0.05016505426952096,0.1491316431319361,0.029727505726946726,0.15316548943519592,-0.002196109928109267,0.0031714925445039976,True
160000,0.09999882678634668,0.05651351357518989,0.1511960632183559,0.029789249190971964,0.18888524174690247,-0.0021577536153458646,0.0026097263117129984,True
180000,0.10760667877586744,0.059694724229895885,0.1593692654556916,0.030213398060628345,0.17816995084285736,0.002022151508814201,0.002754335598466915,True
200000,0.11837941088528967,0.06584921362611293,0.1491263507439446,0.03183161239657137,0.1778266280889511,-0.000647563471660341,0.0023588333385822454,False
