timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08051068410102043,0.022291759971857162,0.04368818340252999,0.02169124610603802,0.09386727213859558,0.11778689323778484,0.04544667033069722,True
20000,0.09313190083886862,0.013498573187408262,0.04814745828515506,0.02181296564993404,0.11298130452632904,0.1230374957036912,0.051238853082231146,True
40000,0.12492843227270269,0.041256199582868545,0.045226711002057926,0.02211135339051012,0.12639941275119781,0.11233224571394067,0.0434635656504627,False
60000,0.1644108488577301,0.07499778469081095,0.04351956903119394,0.022356487840177523,0.13635332882404327,0.12764234070458172,0.058713663764677994,False
80000,0.1891836739644183,0.09596986541298402,0.03597134582466269,0.022305334134707377,0.1857459992170334,0.13804152716694276,0.06817917610489768,False
100000,0.2340766355961014,0.156852940008896,0.03282285832183541,0.02226268890358153,0.17596347630023956,0.14225502156623493,0.06248479342402513,False
120000,0.2938958060725263,0.21213388253321175,0.028367275441418587,0.022361451405144873,0.20787528157234192,0.12838746201222948,0.04207908658874783,False
140000,0.2873773509188118,0.18628616472461088,0.027848286793589597,0.022689766501860012,0.21086746454238892,0.12721519888510271,0.04017441485218867,False
160000,0.33001360737592167,0.19729899610110754,0.02368531808629902,0.022616041114642507,0.2758766710758209,0.12080241286066522,0.027205226890602018,False
180000,0.37123920464520105,0.22163788219076444,0.01594982402359998,0.022853160336140602,0.3290257453918457,0.11647734237286293,0.028203869742751818,False
200000,0.4101885543955635,0.25583080398448477,0.010041673794573125,0.022962948780447717,0.4234224557876587,0.11085222405498128,0.03521520520420422,False
