timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.15747933993486843,0.0032257089771838806,0.07113374261806953,0.024276652979472325,0.09377087652683258,0.006930240522532236,0.00021855416697272404,True
20000,0.1588775315462013,0.0033628239221079933,0.07405495603884356,0.024653020891405288,0.13945437967777252,0.01092380834978293,0.0001238218231458394,True
40000,0.16612933230967644,0.003431203135515388,0.07945188069811097,0.02427833089752803,0.1315663605928421,0.018115620802061395,0.0003688973207160144,True
60000,0.17263284878386034,0.0031304551262032643,0.07405563380028186,0.023982668029410497,0.12964344024658203,0.018090726156731126,0.0003195053638183437,False
80000,0.17935159608246762,0.003071131381336254,0.0695051720216165,0.023203986977774,0.160917729139328,0.01909786305411257,0.000177830295035661,False
100000,0.18712269044895727,0.0027806965227099275,0.06505523811388891,0.022927566948864195,0.1790829300880432,0.02603386545885628,0.00023922133138407382,False
120000,0.20299677168212127,0.002495131507878987,0.05967150928622433,0.022590139880776405,0.17971080541610718,0.03139249003348957,0.0006935575458902534,False
140000,0.21142829543121563,0.0026874725653029505,0.047140032889686156,0.021910083494962207,0.22234494984149933,0.0280331680386661,0.0005837527981547603,False
160000,0.2222188230491623,0.0027153549137557053,0.04072756477214023,0.020935461339023378,0.33440789580345154,0.03479561224441633,0.0008755181955349947,False
180000,0.22791462830883455,0.0018733957028385048,0.03671584998460182,0.0181763760508999,0.4268588423728943,0.036381051072881414,0.0008489420040825891,False
200000,0.23815491439471784,0.0019122148976866429,0.025617238853238383,0.0164028818142556,0.5752013921737671,0.03612691189979369,0.0009532016969032659,False
