timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11569800380886429,0.0015133136895653164,0.125797329136359,0.03511976357549429,0.1738896369934082,0.09597834179874017,,True
20000,0.11695634919720588,0.0033918556211695416,0.13028123955116558,0.035129038617014885,0.20473983883857727,0.09743570697329479,,True
40000,0.11976486895637217,0.0067874292799377615,0.14289336143034365,0.03705978242214769,0.2081618309020996,0.09591325017157755,,True
60000,0.13068340439752335,0.01601773683479845,0.14385012319780144,0.037617509020492435,0.2555287778377533,0.09691194176584729,,True
80000,0.14152233680515655,0.02361047054005483,0.1430635744452378,0.037568038678728044,0.3202092945575714,0.09600543381085497,,False
100000,0.16117137346725263,0.03362087184921114,0.1450852177263383,0.0407381693366915,0.3589422106742859,0.10681841912328852,,True
120000,0.17033436355553017,0.03154417863541072,0.14531725935133913,0.043591002584435046,0.33352819085121155,0.11440290737541725,,True
140000,0.1833907537130481,0.040471056598858905,0.13467112880092266,0.043429223471321166,0.29652974009513855,0.1184609146241551,,False
160000,0.22076336885465242,0.07788764457782851,0.1411367899946654,0.049012154748197645,0.35051849484443665,0.13277959671598416,,False
180000,0.2453368193591169,0.09894994168871186,0.13072197399692753,0.048059380729682744,0.43637481331825256,0.14675157050086285,,False
200000,0.27884444745985026,0.12922575173271958,0.13290124808551046,0.05347934766905382,0.4669293165206909,0.178675898461704,,False
