timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.007982049792284573,6.735464148202656e-06,0.08197779239422126,0.02317872034415366,0.09822817146778107,0.033269814704809976,7.010053680659205e-07,True
20000,0.009776774252789137,2.3510153760326276e-05,0.08167526822100381,0.023344176629232983,0.10883869230747223,0.04399994401715033,3.160457915431323e-05,False
40000,0.027069366502331018,9.281435451321268e-06,0.08382326874493899,0.023748960050325545,0.13952381908893585,0.04074621090206048,0.00012026047325033527,True
60000,0.047473765670196906,1.8371038205793036e-05,0.080755802209406,0.024730021814032208,0.1636589616537094,0.029590246996397947,0.0001062827630394788,False
80000,0.0654765980596891,0.00010636563741472387,0.09014931607406292,0.024395851832297113,0.1864306628704071,0.033565108835734915,5.037528709915337e-05,True
100000,0.08969755869999459,0.00021539047210516774,0.08685508315688825,0.027239185210967822,0.2600986063480377,0.029095724754031476,0.00025689313821209315,False
120000,0.10359317578841554,2.2258040295778534e-05,0.06847952269603022,0.026724498186792647,0.21191325783729553,0.04254740400808876,7.168296056603806e-05,False
140000,0.1303710465271,7.863525055058329e-05,0.09177941655364023,0.03214332632838734,0.3786109983921051,0.07279787968395562,0.0008214002597772762,True
160000,0.09240322843363845,0.00018738359610096634,0.08445449609479976,0.03052985756879761,0.27734118700027466,0.022730952456037845,0.0005013618782832616,False
180000,0.11179919595577836,7.396441489913255e-05,0.09004647594084211,0.029446495268198234,0.28196510672569275,0.01849238265873202,0.0003968326709069152,False
200000,0.13939770632276005,8.902370392749383e-05,0.11162283545593822,0.03261721527410878,0.34788626432418823,0.029801198223967974,0.0010539151169060624,True
