timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11098525624570268,0.003942120330313784,0.12489041370086512,0.03487255168147385,0.17274074256420135,0.16750319073004072,0.001784534017290264,True
20000,0.11897275508489208,0.0038522208246734475,0.12441556592711653,0.03709195298142731,0.20440952479839325,0.16559501978807145,0.0017531772153765847,False
40000,0.15621760366311913,0.0035648395822430864,0.1253565551208428,0.04077014129143208,0.23757600784301758,0.16744475638727463,0.0021841217672668306,True
60000,0.19404300733508908,0.003248286257462224,0.12895030939455557,0.04389559826813638,0.2175687551498413,0.17171350074158145,0.0020047438909839878,True
80000,0.278426455001732,0.002642577733547459,0.1316454848771527,0.04955042398069054,0.25930631160736084,0.1745158250094132,0.0029369529222251435,True
100000,0.28649947416002564,0.0024104535976033604,0.12592977359625962,0.04762101377127692,0.29464849829673767,0.16946610264403406,0.0018562544211804695,False
120000,0.29973803809421873,0.0025231022472479952,0.12747120483211052,0.04858589134528302,0.36185717582702637,0.17094268875045737,0.0009964563630025158,False
140000,0.4014685085329478,0.003297086218100202,0.13069996829563624,0.0554462764703203,0.37325519323349,0.17223921101644893,0.001803311753746856,False
160000,0.47573870541618457,0.003441375154754312,0.13350342301786536,0.06555699474120047,0.40885528922080994,0.17673730761837572,0.002015632126191733,True
180000,0.48710650647147646,0.00469374052554325,0.14266697612658208,0.06904773671703879,0.4442213475704193,0.1852827747737734,0.0007385357379760596,True
200000,0.5234875328533325,0.005461812059611004,0.14126102650006808,0.07568717214599019,0.5646635293960571,0.18174426287377296,0.000988539332234699,False
