timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.016450535761050024,0.0003181447702489604,0.034561865653428496,0.023618882788079127,0.09369620680809021,0.14649848600955387,0.0013952542879486875,True
20000,-0.0012297834841355057,9.02598603380593e-05,0.03410476713253733,0.023168164763658766,0.12079115957021713,0.1466372563697438,0.0015857772719941412,False
40000,0.011871872407186549,0.0005154222006334898,0.02291655625610653,0.023747649428153796,0.15294545888900757,0.1528744867289893,0.0015270757845861817,False
60000,0.03284414566938131,0.00017456776523127866,0.003246327782977794,0.024398266204765866,0.20923954248428345,0.15605942400480674,0.0019017201449748422,False
80000,0.06065548177021685,0.0013859557794531285,-0.007634569396607746,0.02474392709573583,0.25303977727890015,0.1623605661864839,0.002358838337412099,False
100000,0.08790010483814997,0.0021110235259066733,-0.01680837302090485,0.02550571210800655,0.32202109694480896,0.16924281119316528,0.0027471194126889287,False
120000,0.11878776771449785,0.002495142206393253,-0.048517523534086116,0.027337204857123275,0.44539520144462585,0.17952690343322444,0.0034285390210214606,False
140000,0.14842087643437027,0.003079428757458815,-0.08545759022478651,0.0275490402450992,0.6224711537361145,0.18885558174190567,0.003730673447222288,False
160000,0.1538504540751718,0.003910616524619412,-0.10083152774229796,0.02814031685776417,0.7171767950057983,0.1902364381418781,0.011179529431140454,False
180000,0.17308337828134612,0.0020684825558105256,-0.12749562896827063,0.02609829991568057,0.786993682384491,0.19510048507754604,0.008871108242026398,False
200000,0.19089595034782933,0.002194714998275273,-0.11893179693615709,0.027813785849878238,0.7650735974311829,0.19852540234123764,0.003978047919692924,False
