timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03527426800749984,4.1944716266235615e-06,0.017980295686261968,0.022895851837737218,0.09568677842617035,0.11952609199045773,8.910377739075751e-06,True
20000,0.04314496982378659,1.3583938687387661e-05,0.020123354299470455,0.023447107582811325,0.11279671639204025,0.12492029362996245,3.353047163428542e-05,True
40000,0.06403550458140167,3.58366131082884e-05,0.02064191998496101,0.024521675729562365,0.17879781126976013,0.1274148443791581,7.902920242967355e-05,True
60000,0.08684793967859539,5.329168350348528e-05,0.01781370804626842,0.02597568669016399,0.27766135334968567,0.1402738347184558,6.880409865133383e-05,False
80000,0.11471010008231604,5.5293927351318383e-05,0.011996364022093153,0.026892080725658508,0.434080570936203,0.14497029552174379,0.00011510073164250868,False
100000,0.13971392448034212,0.000173865707490563,0.008188084934658337,0.026427128825277563,0.5010120868682861,0.1461020807671383,0.00016447556143361788,False
120000,0.18622366719303127,0.00017152110382008575,0.015152968229458271,0.025925218778115416,0.6432662010192871,0.1682336185152573,0.0003033005080480507,False
140000,0.21017879253659547,5.970357055038518e-05,0.014136555403231317,0.024571150496956847,0.6649131178855896,0.1621904797752696,0.00022810663932069586,False
160000,0.23168898217622957,8.176044286176731e-05,0.010322766476398668,0.02269593525737051,0.6830773949623108,0.14700325704492623,0.00023369217862121932,False
180000,0.25728597339141995,7.984064456464558e-05,0.013456516043506419,0.02270557080942487,0.7886716723442078,0.15201950758369157,0.00022025221827004211,False
200000,0.2605768228968085,0.0002318909695595292,0.014750040618698949,0.022968077193206503,0.7668785452842712,0.1513391966784046,0.0002467447665337375,False
