timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01752534973770689,0.02278213572939029,0.0968958903843186,0.02319852268648526,0.09637687355279922,-0.018312566591219503,0.003391192840785181,True
20000,0.01883505512554404,0.02131575387099492,0.09181078814337433,0.023184157848831207,0.12012920528650284,-0.007357839719438419,0.005540960768272632,False
40000,0.023209836134109,0.02107847057966261,0.10101381308639545,0.023830581692949174,0.14924274384975433,-0.01165911743818084,0.0037363553229405578,True
60000,0.027818933285278437,0.019385747553082668,0.11390472517336542,0.024022714456632024,0.1452879011631012,-0.008678607444593539,0.004703845915234393,True
80000,0.03598259495232886,0.018831803247517136,0.10579430868046302,0.02427015086961171,0.13294717669487,-0.00908767900324158,0.00375086063742766,False
100000,0.038012401366353435,0.018674696047468384,0.11527272187903599,0.02469940862012288,0.15828636288642883,-0.016575595768050386,0.0050885807741023,True
120000,0.04272711366458841,0.02014189778432369,0.10555463391547151,0.0252239712114845,0.19234567880630493,-0.015103298708267437,0.0031886335089534785,False
140000,0.04562665936072515,0.020402232911366208,0.10454178449014326,0.02505557697325472,0.1940213292837143,-0.004239442870099877,0.005130007443659732,False
160000,0.04429920610690646,0.01973876933944653,0.09460836181578915,0.02527569757685775,0.22861997783184052,0.0004959784382516144,0.0036294364745275897,False
180000,0.0483846075341363,0.018309046622129035,0.08091892884142621,0.025832175853706542,0.24859119951725006,0.013138284084789382,0.0030927606181263573,False
200000,0.05134709066557003,0.020409342475404026,0.07406947130311022,0.025661091482828535,0.2812691330909729,-0.001038186548806879,0.001995460347197664,False
