timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1017697042601303,0.02626327990129284,0.08145555970559386,0.02321260558470847,0.0940275713801384,0.05968569528398318,0.037859731974393615,True
20000,0.1065222048595504,0.024910297851473227,0.07965543196636495,0.02331056102873787,0.11293948441743851,0.04892538761726652,0.040416584350439905,False
40000,0.1121752948720871,0.02586160826220656,0.08221748146581317,0.02335600061194291,0.1385401487350464,0.043480200267625835,0.04314137506442537,True
60000,0.11063457749978745,0.025304286021492525,0.08200804406181222,0.02308560127303714,0.14914579689502716,0.049062306991964455,0.041531845806828054,False
80000,0.11099963548139943,0.02610514078074648,0.07814716194794208,0.02337155674421598,0.16591212153434753,0.04618816259338698,0.04029656009413177,False
100000,0.1148336195659046,0.023268792429590013,0.07919440808536293,0.0236056616145467,0.19936655461788177,0.04089204293892038,0.05807098641149284,False
120000,0.11808795581454191,0.023893544069447794,0.07919990739282352,0.02339165137400703,0.1931607723236084,0.0436033041713772,0.05370089480865387,False
140000,0.11547757562041175,0.025027448444157274,0.08136020507613978,0.02348717458782688,0.22043198347091675,0.0413570671551507,0.05374726829754101,False
160000,0.11519672665283229,0.027028700760519348,0.08673841944715023,0.023688707411998793,0.24318987131118774,0.039030252642252024,0.05700852242767192,True
180000,0.11477596013013353,0.025057805252361193,0.09062299457443199,0.023736364755129056,0.23436911404132843,0.04345302505044656,0.061954480931995785,True
200000,0.11433563012332762,0.02812058136248782,0.09205464891803428,0.0234502199741583,0.1953590214252472,0.04551891390779265,0.04963499162593664,True
