timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.056808624436552,,0.04907900417673082,0.024249781337049272,0.09789750725030899,,,True
20000,0.058062264318639395,,0.05847807886493384,0.024869698912851394,0.11578494310379028,,,True
40000,0.06258981151911155,,0.06293274995735354,0.02508926521691065,0.12356677651405334,,,True
60000,0.06579762745292508,,0.05865270170719671,0.025141939018217343,0.12934868037700653,,,False
80000,0.06789648277679579,,0.05779695914258691,0.025168758595273608,0.12623029947280884,,,False
100000,0.07741151139349339,,0.059086213023416434,0.025831363622158293,0.15897126495838165,,,False
120000,0.07992426093516243,,0.05942824922209643,0.025954502412960642,0.14043614268302917,,,False
140000,0.08277347290588118,,0.06827388094223687,0.025985134528979423,0.15942129492759705,,,True
160000,0.08270033333951073,,0.07059224025224277,0.026720538321468566,0.17520499229431152,,,True
180000,0.08623304424659663,,0.06850750633442292,0.027336552798274964,0.21949607133865356,,,False
200000,0.08984326421053884,,0.064957321102796,0.02841353230178356,0.2323128581047058,,,False
