timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02589174291512295,0.000569495058351302,-0.019407299915065467,0.024196504127411617,0.09276201575994492,-0.050884498359485504,0.0014637557233559328,True
20000,0.03576029193654446,0.0005218423828396985,-0.018137792880301703,0.02452398132946756,0.11428403854370117,-0.04875064639561908,0.0012098667919226318,True
40000,0.0526764363634421,0.0005374308397836749,-0.01952313969847051,0.024837820598530392,0.12487205117940903,-0.049729074129945094,0.0013227300119425982,False
60000,0.07450237838868283,0.0007780080459155262,-0.022291607215680978,0.025312107470300462,0.14953458309173584,-0.03535472703135583,0.0013526415809715644,False
80000,0.09401453120630014,0.001109400426367675,-0.014220580170640592,0.025355433601708638,0.1926707774400711,-0.033630530356113436,0.0013780977580317019,True
100000,0.11418243662560469,0.001138742118727801,-0.012551796800212206,0.025484244560911543,0.23993979394435883,-0.01755818842478216,0.0012697083139650565,True
120000,0.13596487804715135,0.0014698347936377783,0.00850394228638451,0.025167644437816408,0.34801918268203735,-0.018022938680793205,0.001489415969560589,True
140000,0.1716378618520439,0.0018891253778589563,0.017282552296236885,0.026260710158754908,0.4742119610309601,-0.02249509735602252,0.0022467279162336783,True
160000,0.190751718544364,0.0016287700191847307,0.03996105136146698,0.025047464577096796,0.5682019591331482,-0.023910653207474555,0.0026603818429795814,True
180000,0.20344464604803458,0.00108435555420923,0.05013671126292667,0.026856226550917777,0.687990665435791,-0.003730685964145421,0.0019503354921562854,True
200000,0.2206199365970317,0.002032359111365976,0.05115185295218926,0.02713415430607422,0.6981494426727295,0.0027767443258640175,0.003933263016084908,True
