timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05434468632622292,,-0.17489192427524428,0.024823292675945494,0.09820255637168884,0.05037364145053563,,True
20000,0.05768147132720652,,-0.17257352770272943,0.02488692861700815,0.10241485387086868,0.051095344898129905,,True
40000,0.06354625971193896,,-0.17385498618051437,0.025427133317977663,0.1382860541343689,0.05226950158225621,,False
60000,0.06795117121099181,,-0.1733676879045729,0.025723897334602144,0.1505899280309677,0.05607397707139052,,False
80000,0.07482853036235286,,-0.16810959005925555,0.026316847504367902,0.17047245800495148,0.06016999105483318,,True
100000,0.07544427054589853,,-0.16772705802585006,0.026457464026789817,0.1558096706867218,0.05908034234035709,,True
120000,0.08329585350859284,,-0.16637255599160103,0.027970793730919322,0.2174701690673828,0.06459696931715235,,True
140000,0.08997119758242825,,-0.17113142305715537,0.028333291914018375,0.2763434648513794,0.06664592442137843,,False
160000,0.0974321654309973,,-0.17146642287410932,0.029857879578475913,0.33891505002975464,0.07173781117889953,,False
180000,0.10160175476816719,,-0.17112511527600505,0.027685735847741838,0.2519436776638031,0.07747529868945587,,False
200000,0.1077207489208796,,-0.16592200158944678,0.030142551332357385,0.33477580547332764,0.08236756477498973,,True
