timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04443214336133344,0.0021867978597667785,0.01608113783396112,0.02283307028904794,0.09646840393543243,-0.1055692646735344,0.0004832995634065945,True
20000,0.052453051410578516,0.001828312063028056,0.01189192095218866,0.02270283904813585,0.11247675120830536,-0.10753841253924329,0.0016011653833446495,False
40000,0.06014061507286755,0.0010508534209057278,0.010610428344396416,0.022818268261968144,0.1272275447845459,-0.09752938784452934,0.0006721038970089252,False
60000,0.06590873526548259,0.0012452712677599785,0.013250744172122339,0.023434351006197552,0.1393890529870987,-0.10229320885581818,0.002514927039116282,False
80000,0.0759487000279388,0.00040564051291686347,0.015145242607578786,0.023746147781373964,0.13268470764160156,-0.08276240657964672,0.0021687726954736364,False
100000,0.08702115023963337,0.0007137216815368046,0.01591749355172157,0.024006162873572774,0.14882749319076538,-0.060010085311263256,0.0031703291207537732,False
120000,0.09590674643733689,0.0015406047596642197,0.010845571521909026,0.023533263376780918,0.17604930698871613,-0.04929274484151531,0.004719195758647024,False
140000,0.1086010317843329,0.0037741926982708908,0.002973836185067112,0.024337439605640988,0.17645668983459473,-0.030959848094474524,0.004821134116313492,False
160000,0.11491736316753383,0.0031323879260468997,-0.001644435584986132,0.024283838857497488,0.1898326426744461,-0.026052112954145373,0.004987149059048989,False
180000,0.12885003124225655,0.003862351675217675,0.005334955440040254,0.024108239405211947,0.16022445261478424,-0.013012002290794633,0.006014411636041479,False
200000,0.13830675780774052,0.0036940873793664146,0.002594897617177548,0.023015195917752054,0.17317135632038116,-0.01188629492051572,0.0019903347011270126,False
