timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07863019373008068,0.004405443351133496,0.07134215855271815,0.024184292862339626,0.0961434468626976,-0.1599836149370063,0.015402288370394,True
20000,0.08175150714493924,0.0025725015456505864,0.07313322986273665,0.02420259231612796,0.10748932510614395,-0.15571451592998245,0.015023210551247583,True
40000,0.09161425039769348,0.005194206908447647,0.06613546489483198,0.024456370858446,0.11798936873674393,-0.1574005962456413,0.016803264246138726,False
60000,0.0961058654536527,0.011109450656307225,0.06475865070178191,0.02361711578828002,0.12838201224803925,-0.14473355558758638,0.01888766897578769,False
80000,0.10587225815859144,0.015337468942271776,0.07113130501247499,0.02446177371201061,0.12128322571516037,-0.15493803278146245,0.018621707882729984,False
100000,0.11993169572942644,0.02089012659569413,0.06674762352462298,0.02473657720145725,0.14596280455589294,-0.1579360495975434,0.019910352357988385,False
120000,0.13883423383834687,0.030478762754726645,0.06397302422789763,0.025284969262660495,0.14385399222373962,-0.17115693777031094,0.022639732241167755,False
140000,0.142517719656187,0.033866102940313586,0.07156734721260065,0.025011918936220425,0.1363787055015564,-0.16180080295257443,0.02018168518709493,False
160000,0.15696413148903765,0.044299097419949085,0.062446202631485426,0.02530305811928378,0.1521795243024826,-0.1800028235500768,0.021760136181157137,False
180000,0.16610903879345837,0.05064812636085519,0.06392325675268024,0.02546523990375655,0.14888960123062134,-0.18751324275824835,0.02355434489457855,False
200000,0.18855408684629482,0.06504056850962675,0.06810073648706978,0.026329220464778324,0.1424291431903839,-0.21226202035527522,0.023168046951219504,False
