timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05974517544463052,0.003769297507393114,0.08713530611905515,0.024659156444526854,0.09645382314920425,0.05471764479382066,0.008882217829930665,True
20000,0.06164506264976157,0.00584618470946702,0.0784982135557047,0.024462799822527265,0.11523132771253586,0.0635039863011626,0.009181810537665171,False
40000,0.07106369630191356,0.011479940779726746,0.09359411160298171,0.02482394590264275,0.14998164772987366,0.06996488412696077,0.011827148185315052,True
60000,0.07863393948693512,0.015475746451038337,0.08419044438152963,0.0247160124163779,0.11564159393310547,0.07507304499278952,0.011383421383035264,False
80000,0.09042860499171074,0.02295329545283,0.0926848276924854,0.024966929314865008,0.12851978838443756,0.0919389355886388,0.014309508026750392,False
100000,0.09961046562060441,0.028206122205229885,0.09398686947919341,0.025014854819765165,0.12218371033668518,0.11087567538600901,0.015437159728544758,True
120000,0.10753264607164809,0.03188468869189721,0.08886296648955322,0.026034658863430933,0.13461315631866455,0.10161577441182705,0.014834846887834872,False
140000,0.11814736652184216,0.03932596594107569,0.0910421586905871,0.025418466016177147,0.13774153590202332,0.10805012941597751,0.01755168991215683,False
160000,0.12478522069406821,0.04446058042380384,0.0910115859968077,0.025387898057935728,0.15417690575122833,0.11170479293743317,0.018989112745075948,False
180000,0.13188711054652266,0.04740735243069899,0.09154690779660986,0.024614626453036352,0.16096875071525574,0.1207315850408307,0.020313888252481836,False
200000,0.14065430389585565,0.05248493351918245,0.091820066826655,0.02560660790001589,0.1473172903060913,0.14279142410719028,0.022285394485305362,False
