timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01802970546367293,,-0.018172049761261227,0.024119251185939425,0.09810474514961243,-0.028126549515072752,,True
20000,0.02250056284986839,,-0.011167173128277811,0.024553224148731383,0.10698652267456055,-0.025068933788056986,,True
40000,0.027183782400474192,,-0.018425406266436264,0.02447785490325519,0.10973664373159409,-0.02534377048314815,,False
60000,0.029416079271230994,,-0.013438027173540984,0.02446403295274765,0.12406723201274872,-0.02395494503984392,,False
80000,0.033082383984476695,,-0.01275289392900461,0.02537292960499014,0.1528053730726242,-0.022075519467571154,,False
100000,0.03648476230201636,,-0.01275106668936704,0.025404413452460653,0.13307875394821167,-0.021242261311853968,,False
120000,0.043972918643150026,,-0.017547221094328817,0.02613693889644411,0.13495761156082153,-0.025251976986764794,,False
140000,0.04502199463699823,,-0.012090071059624136,0.026993351825882517,0.13811339437961578,-0.025122690348965054,,False
160000,0.04414388243177313,,-0.01277248976338408,0.02632180018912232,0.1564643383026123,-0.022102232351993125,,False
180000,0.04392551556904333,,-0.006864797063721328,0.026982626862942227,0.15273714065551758,-0.022691228037106576,,True
200000,0.045049794374275406,,0.00518484989460671,0.026678041244546574,0.17540469765663147,-0.02302517575300399,,True
