timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06771399375552446,0.008079368502621063,-0.17542571263656156,0.024855342590146594,0.0967893898487091,-0.020840886739781534,4.984940750446575e-06,True
20000,0.07109496664681728,0.01083636059076937,-0.17970230606038354,0.025367036580093323,0.1130564883351326,-0.021575812186167925,1.0024280444610684e-05,False
40000,0.08175852316359616,0.013622996352553794,-0.17861084418069573,0.025818429769031585,0.11087963730096817,-0.019893162746586687,6.84483014429592e-05,False
60000,0.08696725440179587,0.015457272156955026,-0.17798451067022272,0.02637258509085292,0.12798182666301727,-0.024689797600740127,1.786600389534858e-05,False
80000,0.09848175315486747,0.021427913104385885,-0.18108857181080187,0.026382940215250804,0.13662326335906982,-0.03320424618718662,6.229846610529006e-05,False
100000,0.11607634082565521,0.0346974111026126,-0.20094697604482362,0.027935969569380322,0.18961597979068756,-0.0296505606693028,1.5395681795170384e-05,False
120000,0.14296978347550998,0.049307579484336936,-0.18507200841828295,0.028525385532587294,0.1895209550857544,-0.03158336745000915,2.589262192955824e-05,False
140000,0.16388780958399823,0.06271185525663399,-0.19670624413631574,0.031509875512075805,0.27405479550361633,-0.03628912091737931,5.692036989683923e-05,False
160000,0.18027878931943386,0.07239344104727619,-0.2096925928761453,0.03112742213147973,0.2548111379146576,-0.03496193175993286,6.373613355236178e-05,False
180000,0.2026625083614132,0.08661873560679714,-0.21897673835191153,0.03394796622414437,0.3407965898513794,-0.04670109880323411,8.800771191734089e-05,False
200000,0.22472383071235125,0.09921635188071426,-0.22816187863170379,0.03368536634222856,0.3112466335296631,-0.05272317409916701,0.00022664089132289427,False
