timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03879616324513721,0.022954267068084948,-0.1742366226577904,0.024882873727215662,0.09431981295347214,-0.15982474352355638,0.03709229559233191,True
20000,0.03763920011271379,0.02433974706197137,-0.178810437060426,0.02510104204217593,0.1060277596116066,-0.15578585485434412,0.032857434404170334,False
40000,0.03771434499480493,0.025104948873721458,-0.17712262605130047,0.025480318814516068,0.12121718376874924,-0.1584737220962297,0.03806760387074255,False
60000,0.03739755530301236,0.026669105527336614,-0.1811270531900712,0.025969975347083712,0.14929208159446716,-0.16296780850705703,0.04127423554968495,False
80000,0.039889380338366025,0.03212867808639482,-0.18017452565133735,0.026054623078495737,0.1497654765844345,-0.16282251545892598,0.03763266621319808,False
100000,0.042765377520459724,0.031639971735957076,-0.18615515143865333,0.026316203147409453,0.1398685872554779,-0.1636295445366704,0.03313567450783697,False
120000,0.04491259216801471,0.031095482921238437,-0.18310894991403082,0.026225343464858948,0.1299583464860916,-0.17288691183150148,0.03777243497917623,False
140000,0.046283186814086975,0.032883332123189106,-0.1853801298949008,0.026233386544008103,0.13115760684013367,-0.16873291868813087,0.02365081215895841,False
160000,0.04588392949267107,0.029160874102497503,-0.1811946727649145,0.025639703319895835,0.12374573945999146,-0.16722929578954737,0.029500376200521598,False
180000,0.049435750595901704,0.024340833558522262,-0.18273004927009698,0.025720649768435765,0.1281120479106903,-0.1689425713480204,0.038090536358670234,False
200000,0.050255374156257936,0.02551779660706256,-0.17967003644123222,0.02565953865765579,0.14133785665035248,-0.17701191799259172,0.03775123033493692,False
