timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03221623123892714,0.025841958212835917,0.09364062022529579,0.022750876962192475,0.09684308618307114,0.001976022502948898,1.8124462334559317e-05,True
20000,0.037285908265340825,0.026214238866413563,0.09630403179408278,0.023312283236356007,0.10402409732341766,0.003997562066164359,3.259940822764935e-05,True
40000,0.040280783149645366,0.027632076924604076,0.09122070623434099,0.02345306668726225,0.12002605944871902,0.0028423948438534297,1.3699800883248577e-05,False
60000,0.04450268359621093,0.02838872331822131,0.08912774057943838,0.02428380124980495,0.13290159404277802,0.003040402912421825,2.0925250094311736e-05,False
80000,0.05364915284624555,0.030218507738934107,0.10053854065324187,0.02441024265828587,0.13278356194496155,0.0005060387621037974,2.548848879613035e-05,True
100000,0.0628023408950865,0.031142156372975117,0.11070437788632237,0.025285810261728273,0.15420453250408173,0.0011971161002364014,3.800290063985095e-05,True
120000,0.07093122067906987,0.036226378417137904,0.10239405462445975,0.025914586814386503,0.19321641325950623,-0.0038219567544085335,2.1453856965265812e-05,False
140000,0.07376829938570402,0.03541720108042725,0.10822717288783269,0.02636238636951598,0.2157282531261444,-0.0006714565456116114,2.6710075682834162e-05,False
160000,0.08590512819160456,0.04004174040954186,0.11993289935216185,0.026423505640455654,0.18163083493709564,0.0023666932004876746,2.2036853137877354e-05,True
180000,0.09475235214470006,0.04292388508701752,0.12016688616202999,0.026904663337128504,0.1987161636352539,0.0023137946208593527,2.5223789118166873e-05,True
200000,0.10897790586884507,0.05054978357271471,0.11579187868462769,0.026808331735313884,0.17560139298439026,0.010156683360456458,7.477487759038545e-05,False
