timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07861106310817205,0.058899246058535006,0.016931204711422725,0.022858370332017777,0.09640214592218399,0.1110385259493938,0.15159838848750143,True
20000,0.08122786818540725,0.06185011103052793,0.006854798590299796,0.0226495914929916,0.128984272480011,0.13728832732911786,0.16663380580474568,False
40000,0.09855352339437985,0.07157290273423224,0.013635235155346722,0.023297055905300474,0.1212480291724205,0.1428660575784805,0.17337604200475815,False
60000,0.10754466772460804,0.07392920247611298,0.011479572528420483,0.023420926922607044,0.14410574734210968,0.13851992249775377,0.15235292624147426,False
80000,0.1232280300183839,0.08848757737422214,0.00615827540143833,0.02375587880138367,0.16741211712360382,0.15297349321566914,0.18373987346662035,False
100000,0.15118038191606897,0.10526247787475336,0.018915701219365123,0.023928370888507557,0.1446031630039215,0.14387865738555858,0.20885708227806707,True
120000,0.16621542817695004,0.10643338502532092,0.018628490721888442,0.02410159449255656,0.13075824081897736,0.15559644307709264,0.25747010043230967,False
140000,0.20086789971681415,0.12565054002895173,0.01907769949406478,0.02474757076965438,0.15480069816112518,0.16952816684877003,0.2732571658736874,True
160000,0.22523637436248645,0.13784062748125425,0.010886488126895588,0.025068654043097344,0.17655646800994873,0.17173758278039564,0.2879083957832534,False
180000,0.23276592913876049,0.14300827613308184,0.016269350837473967,0.02507037323500429,0.17452798783779144,0.18969790038937887,0.3115389172727852,False
200000,0.26955577322526303,0.1728704668538903,0.010736694944563838,0.024757181486440082,0.19275979697704315,0.1656081786512558,0.31234366368631594,False
