timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.021207318929808743,4.33891539118518e-06,0.027171631803636173,0.021156553415552018,0.09834269434213638,0.02178767410823437,2.1593768071787844e-06,True
20000,0.024741183340130656,9.998100791064039e-06,0.023237084616080005,0.02137484241809164,0.10977009683847427,0.02036325023888661,2.073286012211133e-05,False
40000,0.04701905840208756,6.104549457531927e-06,0.019160320409563197,0.02214581962852251,0.1456126868724823,0.020481589418128856,4.290033005093654e-05,False
60000,0.08220203359627333,3.865209049242551e-05,0.03079731029347128,0.024153660007175944,0.1595277488231659,0.025844657240704314,7.565581751768356e-06,True
80000,0.12479193248081144,6.557847425863475e-05,0.0377613589972436,0.027043767421255038,0.24145184457302094,0.021419706100450315,4.923243189508639e-05,True
100000,0.17063448673244608,3.7613192777520896e-05,0.036151820424125736,0.03179448476386449,0.3267340660095215,0.017322307396627917,6.734467045562927e-05,False
120000,0.21416540011245097,8.471860384252425e-05,0.03535727084296223,0.03580637809096111,0.46776512265205383,0.0039477458404352204,0.00014427947238490708,False
140000,0.24464490061573216,5.450031569204995e-05,0.051454497877352554,0.03694835104536088,0.6322363615036011,0.0021828578954680685,0.00010577648322253567,True
160000,0.275159378808058,9.890590176202352e-05,0.04137769859763336,0.04217975356409119,0.6925277709960938,0.0027222542342932375,0.00012154499910915596,False
180000,0.293588042061842,8.953482172282818e-05,0.028790378228174516,0.047973083526206516,0.7868166565895081,0.003981416212205534,8.837181952555138e-05,False
200000,0.31668845160582293,0.00020978797303831495,-0.008808560451855607,0.05798569619322994,0.7956868410110474,-0.006781055350952976,0.00030903890518921317,False
