timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0592995763136589,4.04323738647951e-06,0.11035029390909885,0.023009395611191554,0.09790561348199844,0.027122757522260496,3.0315427331488504e-05,True
20000,0.06355868151714204,1.936386569262772e-05,0.11514525274486184,0.023173442080853476,0.11141238361597061,0.026949587849195936,7.8514060209649e-06,True
40000,0.07964375256793414,0.00011974734822546996,0.12095777307188706,0.023605815948001922,0.1232171505689621,0.031887172011107634,2.613295656463304e-05,True
60000,0.09994408944564293,0.0001464393344745126,0.12230703325633437,0.023412589604655903,0.14893729984760284,0.026946769970381933,4.897728042788555e-05,True
80000,0.13039969066178203,0.00019846861301119856,0.1343317606339019,0.02348676607722328,0.21049948036670685,0.029320794009270443,0.000138653323642735,True
100000,0.15886845037789862,0.0002574882310370651,0.14787780014697788,0.02381136380727329,0.283517062664032,0.024613250673330783,0.0001925508064957551,True
120000,0.1807647941181119,0.0003967133320069752,0.17047066077693343,0.024207071149869572,0.3641180992126465,0.023315588130658618,0.000279830323601149,True
140000,0.21091565181164387,0.0004746454494614434,0.19722558204713736,0.024402732576524453,0.5335139036178589,0.02371751992888728,0.0002861922826133078,True
160000,0.23842651795454625,0.0002524770746124051,0.22643113462098954,0.02336621204657214,0.6318721771240234,0.025596932997959825,0.0004195915267432262,True
180000,0.26595959756280374,0.00011645800817794097,0.23748680930268354,0.023256617738673137,0.7082780003547668,0.026341668236699756,0.00036933372545768146,True
200000,0.2861846681662765,0.0002917884620090619,0.2530613381293078,0.02480150200057006,0.7880191206932068,0.02648894210220004,0.00030922791536616527,True
