timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05978179396179962,0.0037831096870300624,0.0871215834436413,0.0246599924469751,0.09649823606014252,0.05471022992219842,0.00888834030255153,True
20000,0.05928389421991646,0.003754786571938332,0.08026543648474654,0.024609587495289152,0.11710811406373978,0.06175211727739712,0.008240966682280656,False
40000,0.06341656220170469,0.006057430830545045,0.08999267051844645,0.024424171518711818,0.1520376354455948,0.06192360292609692,0.009894875853229507,True
60000,0.07168664924858849,0.012569146645958661,0.07957012515536535,0.024025605695824775,0.15149153769016266,0.07273668570380941,0.009995511574098313,False
80000,0.08833692301106474,0.01914407676078282,0.09025784279552777,0.024694394172420576,0.1528901904821396,0.06728671872667676,0.012365671065910503,True
100000,0.09754763669179552,0.026326589212898786,0.09169076301665591,0.024597119894765672,0.1586216688156128,0.08351954548749574,0.014746239171264523,True
120000,0.10117145873744382,0.02998717125650986,0.08992070283148995,0.0251627473958901,0.15649034082889557,0.08863017973444028,0.013170750470643557,False
140000,0.11635495210010119,0.03789489206067835,0.09585879024078897,0.025429352201403133,0.13059177994728088,0.09945273487540462,0.013086977281494156,True
160000,0.1372351769638791,0.051229526424224986,0.08750561763251846,0.025631899664562845,0.12895053625106812,0.1091645777296012,0.013832143724595663,False
180000,0.1458397977253773,0.057096471224864026,0.0844077247551213,0.024318560189197935,0.15054890513420105,0.10379663820195123,0.013367560503247828,False
200000,0.15322078134345746,0.06313908803099284,0.08595183979722072,0.024938942421050297,0.1403389573097229,0.12494004540544222,0.016175628537685255,False
