timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0747390635336661,0.028263536602502172,0.20205080681189694,0.025358777670633225,0.09447743743658066,0.1554944738384645,0.06549192142010683,True
20000,0.07744500097829474,0.03024102174099786,0.20073154520872116,0.02559632583269997,0.11752089112997055,0.16491219632195311,0.06808162038695564,False
40000,0.07566055078600603,0.027765051960433437,0.19348723783061478,0.02543715044619545,0.12133239209651947,0.15475894864986803,0.06385892881704947,False
60000,0.07780702484276183,0.028686999097804984,0.19296322304322341,0.025654462890492544,0.13472683727741241,0.15591617191268328,0.07025888662716326,False
80000,0.07794196325168577,0.026261922874085405,0.1961200532412809,0.025426753604459385,0.12099915742874146,0.1571522356310789,0.07187652487197886,False
100000,0.07944679851686154,0.027906579751820884,0.19761575956676267,0.0255313047636596,0.13998322188854218,0.1544845443721361,0.0786262839648807,False
120000,0.08216844598532125,0.03024548243677052,0.18367789810787735,0.025838005341707715,0.1929205358028412,0.14810795020108625,0.08315249792148476,False
140000,0.07812157804804709,0.027333038088143496,0.19081158145429522,0.02588017766792623,0.171415776014328,0.13801879524265817,0.09804511751266419,False
160000,0.07879035907352343,0.026335063700988197,0.19318957221913796,0.026080224988242938,0.17131444811820984,0.1344872630531531,0.10011569908731958,False
180000,0.07764175157045515,0.026804255476813182,0.20085282039536695,0.026420983116305065,0.19175197184085846,0.1368176289183506,0.10021334034206998,False
200000,0.07923501180242107,0.025448334983755316,0.2044819104011819,0.026582380963696375,0.1928827166557312,0.1495670672347677,0.08703698617561031,True
