timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1007233496784321,0.06360207733518021,0.0739687626588342,0.024356404999418865,0.09414179623126984,0.05913989297229788,0.2965714516197988,True
20000,0.09679042367907367,0.0562809682085387,0.07481430707288152,0.024388361603967727,0.10286413878202438,0.06587330268795488,0.2908669992899068,True
40000,0.10151026617362136,0.06459423483186395,0.06649608832315132,0.02435222894899429,0.11139141023159027,0.07246365884674653,0.2684605045766092,False
60000,0.11028226081364925,0.07439675285663995,0.06450757034645159,0.023851616869843197,0.13350972533226013,0.07023671236014965,0.26432678740745263,False
80000,0.1184900911829658,0.09084840817707629,0.06772057382174057,0.024412457993815816,0.12639375030994415,0.06776054812036152,0.2605684589101409,False
100000,0.11964757521873773,0.0930731149011767,0.06290445450248391,0.02510275798184531,0.14300276339054108,0.06069128364046807,0.28563749648671805,False
120000,0.14457438808057352,0.1328580153043383,0.06251864213869594,0.02520405776089146,0.18818211555480957,0.057076761682509414,0.3262899143708727,False
140000,0.1617985044460874,0.1655757489279858,0.06577382144207605,0.02525268125510405,0.19208349287509918,0.10017081049905656,0.25775853468956045,False
160000,0.15493285593350944,0.15613261544343363,0.06613141457904131,0.025161269313049694,0.1337055265903473,0.08696262519308577,0.22379359500836787,False
180000,0.17667081120740424,0.1936376581776311,0.05748011423232555,0.02453421490887801,0.142770916223526,0.09688184274158203,0.21317048081338796,False
200000,0.18898751724682222,0.2044698682916581,0.05296900984343824,0.025176770837297514,0.14907962083816528,0.10561304837141829,0.22527599833623288,False
