timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.027931132024211658,0.03684116928574161,0.07185364233269305,0.02422384752167596,0.09822133183479309,0.05739796569231809,1.232117073533266e-06,True
20000,0.027806413565069167,0.03708847691679211,0.07367707040755023,0.024653213128211008,0.11673621833324432,0.05733697797085883,3.228834902233531e-05,True
40000,0.032143145079814875,0.03554866459803129,0.06941075672996899,0.02494713362483751,0.12556704878807068,0.058779841742457345,6.484889383756134e-05,False
60000,0.03333495156386082,0.030957860226218326,0.07126009103761823,0.024206147603099307,0.11566101759672165,0.05939994360535373,3.6099186670815744e-06,False
80000,0.046085380821401595,0.027107898621623827,0.07213751293033763,0.02544633500159733,0.1353461593389511,0.05688611844789091,4.5921416585352324e-05,False
100000,0.05336219907857916,0.024511834673035283,0.05977174824274487,0.025912251914777452,0.13972042500972748,0.05751256208090008,6.275013876267879e-05,False
120000,0.057944694679823154,0.023236636271576617,0.05889280296722516,0.027023758768798815,0.16415421664714813,0.0747595314379958,8.136942238333622e-05,False
140000,0.0658228179328493,0.018672662324249092,0.05453169494527267,0.028591455655202033,0.20383642613887787,0.07719403922253096,0.00010460592499698848,False
160000,0.07827901219419989,0.011745263316167267,0.06295617599774271,0.029661689485822405,0.19075345993041992,0.09768549093844527,0.00015092127518762555,False
180000,0.08864861259924328,0.005437182836187676,0.05086182862974813,0.027165113549147333,0.20990538597106934,0.11319340581054914,8.451514103508518e-05,False
200000,0.10615681071798685,0.000672007619181335,0.037704362432520365,0.0304324251289169,0.31565070152282715,0.12875244255807866,8.239547312480448e-05,False
