timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.061068872128674415,0.006923713410780497,0.08195721389111717,0.023171093610544053,0.09601397067308426,-0.17080323835460517,0.005293119897309346,True
20000,0.06977982608383287,0.005267853859619269,0.08067699886007657,0.023689889896010594,0.12014420330524445,-0.18002011410546126,0.00661477990048955,False
40000,0.08332381995475685,0.0055667638206936656,0.08123982028319598,0.02410539612174034,0.13634176552295685,-0.18062941269652055,0.008798239098422976,False
60000,0.09337983049585008,0.007632919658570246,0.08185336259763251,0.02420267719952833,0.13542240858078003,-0.18858130344851967,0.009720371526046132,False
80000,0.1077389003520943,0.012849772824397492,0.08165529723273994,0.024418274147642985,0.15081290900707245,-0.20463343200990813,0.009562596410865805,False
100000,0.12240787524479599,0.018524655411532753,0.07925383225631973,0.024966823764973216,0.21454602479934692,-0.20398952600513967,0.010730937320032644,False
120000,0.14038566046938827,0.028115035717897138,0.07645798979977994,0.025054626462478486,0.182550311088562,-0.21111095989237758,0.011212198865850127,False
140000,0.15519752184328472,0.03616870021943579,0.07993271390434142,0.02591660160512205,0.2111297994852066,-0.21838843146106854,0.013970817436678851,False
160000,0.17803868003745377,0.04914541578149895,0.07950376907360115,0.02588108303173194,0.23360727727413177,-0.2447013676925119,0.012071740559100189,False
180000,0.17624651225394466,0.05057064248209703,0.08465632267188226,0.025862281905516746,0.2027645707130432,-0.23094592531156788,0.014947783170749893,True
200000,0.18847574983072107,0.061045154426344506,0.08697628631260639,0.02640093324912919,0.1891479194164276,-0.23107592090555784,0.01190845748387038,True
