timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11528858105876116,,0.12264372921291233,0.03486356348730624,0.17277750372886658,0.09675108330859068,,True
20000,0.11904244335144203,,0.10963599383207695,0.03604088444262743,0.24409306049346924,0.10333639452246081,,False
40000,0.1237048567115097,,0.09394004326412053,0.03732338186819106,0.3162215054035187,0.11333019145091407,,False
60000,0.1397250799405778,,0.08589233936063334,0.04042319150175899,0.4024773836135864,0.12727745572792365,,False
80000,0.16146068666118846,,0.08655632837034703,0.04147250234382227,0.41715124249458313,0.14193501021934762,,False
100000,0.17626717853163942,,0.11488330250297699,0.04213536635506898,0.36510640382766724,0.15433579582402293,,False
120000,0.178678732999704,,0.10581463367049068,0.041883561469148844,0.3378896713256836,0.15320007459261895,,False
140000,0.18239502405492727,,0.11431441235278927,0.04184637393336743,0.2978379726409912,0.15828701324364236,,False
160000,0.183305554052127,,0.12341828787138165,0.041821480088401586,0.25384172797203064,0.16235589599789918,,True
180000,0.1847889808829895,,0.14748939253383242,0.044551263039465994,0.4289674460887909,0.16563334213216369,,True
200000,0.1858887422851123,,0.17425926765578859,0.04810422658920288,0.669122576713562,0.16637525321452803,,True
