timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.021641464918246978,0.008513264275073127,-0.019407299915065467,0.024196504127411617,0.09276201575994492,-0.050884498359485504,0.0014637557233559328,True
20000,0.02516595687970897,0.010330783488066077,-0.019465058834587882,0.02568887330828205,0.1283772587776184,-0.04608916895981516,0.0015270739987708736,False
40000,0.030968931272273223,0.011314978146042503,-0.022188178710045182,0.026125994850955313,0.1380593329668045,-0.03478104297765804,0.0014009920831663668,False
60000,0.03947834137100963,0.014079179209427186,-0.03601448966282942,0.026671114628986706,0.19968728721141815,-0.037493761469845115,0.0012669556275603422,False
80000,0.046232193717457314,0.01715016577124259,-0.04634452655601978,0.02764720617542191,0.2249835878610611,-0.03217224503266977,0.0008324267612250702,False
100000,0.05408401995387145,0.018721254727733765,-0.04449624661097221,0.027970173972703162,0.21446382999420166,-0.03418815191536129,0.0010006014122505306,False
120000,0.0665615761333015,0.027103870802580612,-0.02805286878810799,0.02859861913713671,0.1765771061182022,-0.01784230741670977,0.0003657123686848814,False
140000,0.07414889725859287,0.031761584544034736,-0.020590194289640155,0.02865635837236094,0.23078662157058716,-0.02886345342855541,0.00038765394749263216,False
160000,0.08551502296232126,0.03343540039163031,-0.03009527035287555,0.02967881371400186,0.2592093348503113,-0.03171144078243049,0.00047886880555092596,False
180000,0.09120210321801583,0.03428726156063126,-0.016584339119007557,0.030418293461913153,0.24432644248008728,-0.020542557284888973,0.000677545233401004,True
200000,0.10225037408114546,0.03876406007649487,-0.032847159738824884,0.03062151854355184,0.25760409235954285,-0.018538148411721352,0.00013367997738970605,False
