timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11825187021782053,,0.12468665146348194,0.03512046718969941,0.17229652404785156,,,True
20000,0.1251388979329452,,0.12470479729803348,0.03508742293342948,0.19145986437797546,,,True
40000,0.13589541594416002,,0.1219258054898358,0.035268413135781884,0.2068500816822052,,,False
60000,0.13664415097773416,,0.12803498830275778,0.03703956597018987,0.21667343378067017,,,True
80000,0.16034973433333038,,0.12495081598368253,0.038274346152320504,0.22993367910385132,,,False
100000,0.1868322555876904,,0.13092102169374,0.04148890497162938,0.2605716288089752,,,True
120000,0.19234352683275144,,0.12821245025852412,0.04018374334555119,0.2671578824520111,,,False
140000,0.21763163043779263,,0.13169799680355843,0.04367846576496959,0.31622177362442017,,,True
160000,0.2615575735149945,,0.12600162227105308,0.04704063292592764,0.4055660665035248,,,False
180000,0.28419694272705165,,0.1251242341889724,0.04809428320731968,0.41832903027534485,,,False
200000,0.3240654176611445,,0.12995203930343321,0.05089782935101539,0.42867469787597656,,,False
