timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0796656835762915,0.018227658815602434,0.08825787256756343,0.024716096028449045,0.09434094280004501,0.10099548665883878,0.03769371701822757,True
20000,0.07584263049823571,0.015806980153396002,0.08672057655796765,0.024709588123692408,0.10318423062562943,0.09435892228472849,0.041223781130038634,False
40000,0.07726062625185437,0.017929379598832944,0.09488503579212508,0.02496551178277485,0.11446293443441391,0.09648515732108548,0.03868925813308382,True
60000,0.0783465172975286,0.017258493864741493,0.08678899991208441,0.02482585804093452,0.12464357912540436,0.09738634121314822,0.032293828133322884,False
80000,0.07980905473243599,0.017370529075062365,0.08585474237809883,0.0246288940487873,0.11974016577005386,0.10085327802700143,0.0400467086786596,False
100000,0.08070313128778334,0.01676697268623252,0.08408013663519873,0.024586907632294156,0.12865981459617615,0.1016948262190267,0.03694341074947158,False
120000,0.08288981510153755,0.01783451763798564,0.0811944823642591,0.024844637495421228,0.13531634211540222,0.09206766835407831,0.02941537337252729,False
140000,0.0843483845657816,0.01809080527259382,0.08647757317504491,0.025579722598195076,0.13069294393062592,0.10210502927221171,0.03248699307312459,False
160000,0.08775972168967208,0.020242507260599472,0.08960047823442971,0.025681443364610746,0.14023245871067047,0.10344141933401717,0.03534903735573806,False
180000,0.08499289458804304,0.01681923322897277,0.09034239591139083,0.025219775470239774,0.14456310868263245,0.09756618095032454,0.040637696027520334,False
200000,0.08163147143912314,0.015670793342469385,0.08927691076916601,0.02504485212857761,0.13397258520126343,0.0882072953553679,0.03164070840621226,False
