timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1091284444515272,,0.12297503683459718,0.034872681368142366,0.17274156212806702,0.15793634790860672,,True
20000,0.12216854207220615,,0.11697897807965826,0.035941660637035966,0.21163883805274963,0.15021443496928133,,False
40000,0.15041674975896757,,0.10155569250602753,0.037873352877795696,0.28430694341659546,0.13415406003637995,,False
60000,0.17543779532134926,,0.08471950398668972,0.03953364701010287,0.368731826543808,0.11247781149426882,,False
80000,0.24171028131955322,,0.08933259768795035,0.04617389041231945,0.3551807701587677,0.11778572107350857,,False
100000,0.2957823547616672,,0.08731619634634306,0.04861219081794843,0.4117051362991333,0.11425981937325447,,False
120000,0.37029563923021164,,0.07632856470308379,0.04755199677310884,0.5545085072517395,0.10021416547853958,,False
140000,0.45688215556251455,,0.06832062677287248,0.06752887208131142,0.5554129481315613,0.09682048484358494,,False
160000,0.5214568700399025,,0.06652820585754263,0.07607208790432196,0.6256020069122314,0.09825441017255515,,False
180000,0.561334926452763,,0.047213051559288496,0.06532258450170048,0.758592426776886,0.0711674280997896,,False
200000,0.5962737872371344,,0.03616513282391347,0.06648977134318557,0.8312774300575256,0.06120235309064117,,False
