timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07726587198840007,0.07259322693647673,0.10765908307549095,0.022952217194769118,0.09752833098173141,0.11511085464824751,0.09560447410103527,True
20000,0.08144447335578286,0.07105869074935432,0.0937869613315504,0.023088058249817953,0.11401575803756714,0.11499039767399384,0.0943646035725392,False
40000,0.09285778941531841,0.07466656367088094,0.09523580203204197,0.023520741670850723,0.12155462056398392,0.12122687210632095,0.10202625956160967,False
60000,0.10026178890040627,0.0784694989240931,0.09287894643861021,0.023629559913561457,0.13558469712734222,0.13498511385982678,0.10944063041909968,False
80000,0.11783749802332533,0.0839027026739515,0.10137819787367579,0.023344720344221782,0.13543909788131714,0.15647407495655938,0.13948670463733648,False
100000,0.1370600828240129,0.10050387221170136,0.10133623337522679,0.023393664686452775,0.125886008143425,0.1784342197973123,0.17035135436701684,False
120000,0.15879005303963617,0.12874307449035724,0.1019520538852933,0.02342100258147906,0.1325620859861374,0.20854704105568045,0.20701882305839084,False
140000,0.18866908276441546,0.15568624098691428,0.09325899262732858,0.022739691305018607,0.1417376697063446,0.19923769432081276,0.17197217090932493,False
160000,0.20310084284909474,0.19083932634780282,0.09441339951427585,0.02293739284551333,0.14714959263801575,0.2013000797317385,0.18258127915213337,False
180000,0.22313681208839864,0.23319488206965683,0.09828100491176091,0.023133100882645637,0.14969103038311005,0.20682496786202434,0.17676619927664503,False
200000,0.25851322279918393,0.2612342811352813,0.10087786279145629,0.023187842013107404,0.15824368596076965,0.23183601010434454,0.20471035880174396,False
