timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10382293782131008,0.019244692042257733,-0.13522860732493944,0.025497129748738002,0.09515613317489624,0.09553019932866676,0.11879810544284994,True
20000,0.11611710192354782,0.01694179389113652,-0.13382645625850884,0.025583659904816793,0.10833612084388733,0.09074923460067717,0.13379454506048738,True
40000,0.1343086553205504,0.010113655899960683,-0.13601141574927972,0.025623016236793427,0.11644729226827621,0.1104629863106552,0.16728598073635542,False
60000,0.16097728701262398,0.03802877397511431,-0.13489929651832638,0.025500602251480497,0.11567917466163635,0.13794950004822085,0.18015232698546751,False
80000,0.17720878284748165,0.05717273555768838,-0.13666859389422276,0.025474147191123356,0.12265174835920334,0.1437566702847434,0.1841583381820141,False
100000,0.2041430803013815,0.07701882565974692,-0.14170387092740985,0.02524716439582999,0.13839389383792877,0.14439149643936175,0.19164172712747146,False
120000,0.2189292326520334,0.09536533483588074,-0.1399587521015272,0.025498860855660742,0.13241852819919586,0.14198037039538314,0.1932529344813987,False
140000,0.24128804789446073,0.10267412033207537,-0.14979069418601157,0.025885501137328525,0.16668477654457092,0.14503814954049699,0.19729411487730833,False
160000,0.2646354438673154,0.10467918928060867,-0.14266028158790361,0.025904583789053418,0.1722192019224167,0.14818158252360938,0.20048370523046036,False
180000,0.27224531330301144,0.09851753908704565,-0.15027646284399027,0.026003979856059664,0.21456943452358246,0.14524955156348598,0.20130066102886846,False
200000,0.30900861069485647,0.12794468434898032,-0.1362512970671639,0.025744709969749525,0.197333425283432,0.14881116179647594,0.18014787153433034,False
