timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05274781669812385,,0.045762089168586706,0.026580733616673756,0.09784018248319626,0.05674826404563493,,True
20000,0.05574418892312205,,0.0460683756850364,0.02728862888992779,0.12054235488176346,0.05657160496387593,,True
40000,0.05900732209824777,,0.04600155748893807,0.027783977370413524,0.12303730100393295,0.05966978389214685,,False
60000,0.05826275682821119,,0.04112205382031179,0.0271713850162332,0.13573625683784485,0.05349287447061712,,False
80000,0.061025666045518796,,0.0454063816462029,0.02811693935285485,0.13472816348075867,0.05260891697284417,,False
100000,0.06307798875562791,,0.04921433231285435,0.02810349605149693,0.12013382464647293,0.0602244773439989,,True
120000,0.06405689893246737,,0.049889346102290365,0.029062035005717052,0.13337939977645874,0.054077675127958726,,True
140000,0.06256186002463646,,0.04409041258918082,0.029758766145696714,0.13345423340797424,0.04981562813369925,,False
160000,0.061420570450207046,,0.03763429361909943,0.02908806624038825,0.14284367859363556,0.05140376480775436,,False
180000,0.06420135908083527,,0.041894505219599115,0.029450601025942772,0.12948603928089142,0.05043747421226287,,False
200000,0.06367082138693225,,0.041206767716935294,0.028985575018894105,0.12399263679981232,0.048830784342288346,,False
