timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04786094604503064,,0.09526736724024236,0.022732976883176773,0.09819710999727249,0.03880017844247468,,True
20000,0.04968352073574186,,0.08865854725632696,0.022825546385276885,0.11120588332414627,0.04037631100960138,,False
40000,0.05295166062938496,,0.08157048486050798,0.022988224490767435,0.12513194978237152,0.04301474426524715,,False
60000,0.05769723056546828,,0.08318165633031543,0.023216051448668753,0.13699296116828918,0.04449935558439912,,False
80000,0.06141723714809383,,0.07698357651087485,0.023082426911781705,0.16583351790905,0.04696221537260183,,False
100000,0.06566657443343081,,0.07580216498018594,0.02319237601662439,0.18465276062488556,0.05146902565048911,,False
120000,0.06931388714416958,,0.07416954597815197,0.023103683447790523,0.1974734216928482,0.05100016740357342,,False
140000,0.07463690455372933,,0.07032728044171659,0.023074124422338273,0.20991837978363037,0.05108796134695688,,False
160000,0.07559974393331333,,0.06943563982823797,0.02326324861496687,0.2281472533941269,0.053348244694395114,,False
180000,0.08363930034181039,,0.0611593573110713,0.023514241867122195,0.25375017523765564,0.057611076755385474,,False
200000,0.08949418736416552,,0.06322704306037656,0.02336890824020855,0.2719600796699524,0.061995542305102,,False
