timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07097698713091215,0.06755002573606117,0.09955580192214862,0.023216720374803695,0.09665967524051666,0.027618460074328294,0.11623380430071259,True
20000,0.07654569045938732,0.07280573503563888,0.10044211895504594,0.023115523336898713,0.11088559776544571,0.024231672169399022,0.11421727994307809,True
40000,0.08496478712021073,0.07568657701621051,0.10769968600786692,0.02326859687528913,0.1288934051990509,0.03230655172932572,0.11313961774847697,True
60000,0.09697167131723905,0.08120435864475847,0.11010071113483202,0.0233988089575654,0.13199493288993835,0.022553823498980607,0.1154949857389286,True
80000,0.11349974208623409,0.0914066402328579,0.10918540652885611,0.023408285268242398,0.12357312440872192,0.018195756155513405,0.11605018553978999,False
100000,0.12338573731172214,0.09900298243830426,0.10521893501730374,0.023318523541092873,0.13187730312347412,0.02141442705421871,0.12017717158582475,False
120000,0.13729591775314479,0.10506460894093955,0.10790299424910611,0.0240268466905469,0.14512236416339874,0.032160429824764795,0.11516368029630022,False
140000,0.17208521959705056,0.12951393454224652,0.10174099730112443,0.023910611099193967,0.14319051802158356,0.03458244228217713,0.12412178661874687,False
160000,0.19722064039607903,0.1489873200438095,0.09466510214943474,0.024637643277408586,0.15504446625709534,0.033412254497602115,0.12391231923603853,False
180000,0.20192925150979196,0.141632490442172,0.09670275177803808,0.02470187692060357,0.15821082890033722,0.033478884132122425,0.12124934055910809,False
200000,0.23133089948575808,0.1610888634329749,0.09246842227867066,0.025224198631587483,0.19175419211387634,0.046736877796554076,0.13224907527345298,False
