timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07041720393700278,0.052735641184145865,-0.017665959655761204,0.024096567952443682,0.09669774025678635,0.1687293666337756,0.1290861080411757,True
20000,0.07768310964688936,0.05270335826398176,-0.017351623313813007,0.024348506023959507,0.10181126743555069,0.17508961622058672,0.13290235722974947,True
40000,0.11421403883754051,0.033020392742111944,-0.01985022575762445,0.024376707949808667,0.11001567542552948,0.16964383938676061,0.13185591697960522,False
60000,0.16055795151822294,0.03153966260442674,-0.018227054179860487,0.024674084687989855,0.13645276427268982,0.14730767708617962,0.11851398954550464,False
80000,0.20026605255117125,0.01713972008568678,-0.03465785549569093,0.024777902142396047,0.16944602131843567,0.1441214725241251,0.13823315059518423,False
100000,0.25019860108147657,0.02109861749931698,-0.04329279137159595,0.02510113570661772,0.18775101006031036,0.13606945313056565,0.1580505008746074,False
120000,0.3139177010230038,0.04988509524332167,-0.04951501311687861,0.025086006327044396,0.2099180817604065,0.09859195412762461,0.1476749831907054,False
140000,0.36829719586723836,0.04626658116033479,-0.05196729872314367,0.025067924832304318,0.2553311586380005,0.09688669419315364,0.15878467859892162,False
160000,0.4182819904277108,0.064830315387041,-0.06233185990755395,0.025713343557620807,0.29458266496658325,0.07717361341187025,0.16285723346305478,False
180000,0.4543521132368893,0.05332133372992413,-0.06950133013749815,0.026676349460132538,0.35104209184646606,0.065439282120634,0.15709038288185792,False
200000,0.4759996193684233,0.0733797792550374,-0.06293008123715542,0.026654333881442508,0.36320364475250244,0.06035356223973929,0.1478923292348252,False
