timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11161109804570106,0.0005800919214013276,0.12364725352992025,0.03505611210130155,0.17321480810642242,0.1601711601140748,0.0017503448128925727,True
20000,0.11878506318365878,0.0007783215783665274,0.12563964252105453,0.03617511852644384,0.188582181930542,0.161852690646085,0.001961531107729655,True
40000,0.14975365028485266,0.0005600715035120935,0.12920880932231557,0.04040035465732217,0.21427899599075317,0.1618045660089266,0.001877614713213662,True
60000,0.18363203270263007,0.0004541885358869499,0.12792476730935032,0.044503671349957585,0.2676118016242981,0.1583003528648351,0.0018206027818371243,False
80000,0.23162170737739055,0.0008075469462267198,0.1340059918897983,0.053705596597865224,0.2702859938144684,0.16161689335419877,0.0010270667343368345,True
100000,0.27401508483524845,0.0007703019794644766,0.11345631803497355,0.052710904041305184,0.33843785524368286,0.14317041094329622,0.0002676762459611213,False
120000,0.35171990133644154,0.0017621832426153428,0.10333193844132217,0.05983071099035442,0.4338501989841461,0.1314621370149871,0.0004727201673815675,False
140000,0.4110702755949585,0.002027960075302239,0.0976634659704949,0.06723444550880231,0.5203298926353455,0.1254614984424177,0.000574265721385547,False
160000,0.4539461310712683,0.003019882446384023,0.07511932470429306,0.072644169551495,0.6747308969497681,0.09895446443545704,0.0003993859500419065,False
180000,0.4958613121255351,0.004720925575764868,0.07322310490267245,0.0840206655266229,0.7887153029441833,0.09507186306376553,0.001014653624187862,False
200000,0.5843490554263886,0.0040469300810130745,0.0825084079324959,0.10695267324626911,0.858526349067688,0.11378084664310789,0.002506138403936958,False
