timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.011938213387328348,0.004913660091279962,0.027208120485690154,0.021140330071960176,0.0961432009935379,0.009314955525362862,0.0013583726724331337,True
20000,-0.006152094525699328,0.005710696105802686,0.029210028356924843,0.021323383268382814,0.10912253707647324,0.00514858405846325,0.0018517094348063058,True
40000,0.005138869976589754,0.004302341306176606,0.027807876181894266,0.021151770497598345,0.12872526049613953,0.004698536090132371,0.0019375398991572461,False
60000,0.02940542936724358,0.004880453782531216,0.02711225172488333,0.021674272914727528,0.14234288036823273,0.004760165218542501,0.0015492910487509115,False
80000,0.0588247850878604,0.00833862716450457,0.022934748290063554,0.021900510267605856,0.12545053660869598,0.0006837774894855667,0.0025073627339121363,False
100000,0.08106128334637194,0.008017007711809776,0.022229290781660315,0.02222589205300051,0.16005896031856537,0.004818302466537799,0.0014861874036879064,False
120000,0.10502788928359659,0.006632318164947119,0.021438959470765472,0.02225257426736847,0.1693452149629593,0.002510947088441797,0.0021813243038453336,False
140000,0.1386456924785906,0.007192692535622408,0.022641516594788934,0.022569836161675908,0.1786537766456604,-0.00402418949228742,0.001716630318950388,False
160000,0.1833092517479881,0.007782971582561308,0.026770505225282428,0.022089252071011634,0.19903847575187683,-0.007155834456593142,0.0033317829233962797,False
180000,0.2012210358794937,0.00902978438715848,0.027376102563477965,0.023583138405921914,0.2581165134906769,-0.0068219960862580045,0.003309893975675762,False
200000,0.22922021226632391,0.009970236870889649,0.02304786687803254,0.024089300044117464,0.2804529368877411,-0.013357720093620065,0.00178178058553294,False
