timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.013653806425410548,0.006188455767486043,-0.018172049761261227,0.024119251185939425,0.09810474514961243,-0.028126549515072752,,True
20000,0.017831757899976784,0.006198807684838486,-0.01661485669304011,0.02477510113801275,0.12516841292381287,-0.03015928684153805,,True
40000,0.020950627405220794,0.006795027381247025,-0.017975853977460956,0.025047816158760162,0.14626795053482056,-0.027455003881267263,,False
60000,0.02393913529136136,0.0068773684815678065,-0.02617244070392027,0.025131751236224933,0.17336925864219666,-0.028187773317037534,,False
80000,0.02486052299148645,0.00686543175684711,-0.027443835522432215,0.025342254766396115,0.16480445861816406,-0.03269769850860585,,False
100000,0.026203725017268795,0.007419201135544959,-0.016940302722089438,0.025976673448606144,0.17555293440818787,-0.03447761659176689,,False
120000,0.028021789294941292,0.008848096793524038,-0.0017513108062317873,0.025786954229549755,0.16370147466659546,-0.03178022417162064,,True
140000,0.027291939143819596,0.008285474798317273,0.002164889405457216,0.025816791971761083,0.18369434773921967,-0.029235541251258965,,True
160000,0.028546511458110095,0.007756387928899116,-0.009239837797283847,0.02536901787278198,0.14588521420955658,-0.031079724181740338,,False
180000,0.03279238595402252,0.006915223022892588,-0.012587703264890738,0.02666522769464387,0.15644004940986633,-0.03569461893904778,,False
200000,0.03166343325919607,0.006649868782474081,-0.013784632672540365,0.02654486211637656,0.15531255304813385,-0.03141934978946334,,False
