timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09027545670123964,0.0001462153481231963,-0.17560617161127884,0.024890860040036458,0.09278787672519684,-0.04296318445545086,0.000782571446617823,True
20000,0.09585343875054891,0.000213022208172803,-0.17915972886745857,0.024886883558735015,0.10460629314184189,-0.04218487359272601,0.0009352805516434855,False
40000,0.1065560021895983,0.0002888616414378073,-0.17330050048351636,0.024735698565131144,0.11436213552951813,-0.03745898593733333,0.0006478767441357725,True
60000,0.11482491309497789,0.0005462879200841718,-0.1746073169166759,0.02471038033919675,0.11459323018789291,-0.027541085992794822,0.000988014791914455,False
80000,0.1325788460405486,0.0007203083473864874,-0.17395749966065843,0.024570264454398836,0.14243420958518982,-0.03540276629766658,0.0014622727305394607,False
100000,0.1525297883328021,0.0015102045710961285,-0.18222518164104884,0.024701770365474714,0.17087581753730774,-0.07514300137469215,0.0012195532170301037,False
120000,0.1724401926815671,0.0017451949551488468,-0.17590181695787538,0.024279440206194682,0.16867496073246002,-0.11026472708811967,0.0014714471863900075,False
140000,0.18601530065520602,0.0019622331842416986,-0.17197072799579846,0.024562912712258005,0.1681533306837082,-0.12466154846135706,0.0017473197799820434,True
160000,0.201723328095861,0.002030486098865868,-0.17870978005805727,0.02467973270113506,0.17102587223052979,-0.14903687509688637,0.0022198156316721876,False
180000,0.21678921364849021,0.002009224501355412,-0.1784411132354768,0.02377487365747728,0.1967175155878067,-0.17723792012701078,0.0020635629247153036,False
200000,0.22819364667931066,0.0024337399405388763,-0.19420287464848338,0.02490237265056561,0.22726967930793762,-0.19143306137129745,0.0025136621461827944,False
